filename,vegetation,water,city
own_frames/DJI_0372_frame_00037.jpg,0.4049,0.0,0.0
own_frames/DJI_0373_frame_00025.jpg,0.4175,0.0,0.0016
own_frames/DJI_0373_frame_00026.jpg,0.3806,0.0,0.0267
own_frames/DJI_0373_frame_00029.jpg,0.4979,0.0,0.0001
own_frames/DJI_0373_frame_00033.jpg,0.0,0.0,0.5526
own_frames/DJI_0373_frame_00034.jpg,0.0255,0.0,0.6351
own_frames/DJI_0373_frame_00038.jpg,0.0735,0.0,0.3003
own_frames/DJI_0374_frame_00000.jpg,0.4551,0.0,0.0001
own_frames/DJI_0374_frame_00003.jpg,0.3327,0.0,0.0604
own_frames/DJI_0374_frame_00012.jpg,0.5008,0.0,0.0001
own_frames/DJI_0374_frame_00014.jpg,0.4469,0.0,0.0
own_frames/DJI_0374_frame_00023.jpg,0.3747,0.0,0.014
own_frames/DJI_0374_frame_00026.jpg,0.4421,0.0,0.0004
own_frames/DJI_0374_frame_00027.jpg,0.1688,0.0,0.024
own_frames/DJI_0374_frame_00030.jpg,0.2931,0.0,0.2251
own_frames/DJI_0374_frame_00031.jpg,0.1458,0.0,0.3577
own_frames/DJI_0374_frame_00033.jpg,0.2226,0.0,0.1316
own_frames/DJI_0374_frame_00034.jpg,0.0319,0.0,0.3467
own_frames/DJI_0375_frame_00009.jpg,0.1848,0.0,0.2548
own_frames/DJI_0375_frame_00010.jpg,0.0082,0.0,0.2762
own_frames/DJI_0375_frame_00011.jpg,0.0371,0.0035,0.3887
own_frames/DJI_0375_frame_00012.jpg,0.1603,0.0,0.4359
own_frames/DJI_0375_frame_00013.jpg,0.5936,0.0,0.0
own_frames/DJI_0375_frame_00014.jpg,0.1368,0.0,0.1818
own_frames/DJI_0375_frame_00015.jpg,0.1037,0.0,0.1047
own_frames/DJI_0375_frame_00016.jpg,0.0828,0.0,0.3972
own_frames/DJI_0375_frame_00018.jpg,0.5164,0.0,0.0178
own_frames/DJI_0375_frame_00019.jpg,0.5756,0.0,0.0005
own_frames/DJI_0375_frame_00020.jpg,0.263,0.0,0.0031
own_frames/DJI_0375_frame_00022.jpg,0.0438,0.0,0.0
own_frames/DJI_0375_frame_00027.jpg,0.7598,0.0,0.0019
own_frames/DJI_0375_frame_00028.jpg,0.7476,0.0,0.0449
own_frames/DJI_0375_frame_00029.jpg,0.2678,0.0,0.0847
own_frames/DJI_0375_frame_00030.jpg,0.3396,0.0,0.4498
own_frames/DJI_0375_frame_00031.jpg,0.765,0.0,0.0
own_frames/DJI_0375_frame_00032.jpg,0.6761,0.0,0.0
own_frames/DJI_0375_frame_00033.jpg,0.824,0.0,0.0
own_frames/DJI_0375_frame_00034.jpg,0.6144,0.0,0.0
own_frames/DJI_0375_frame_00035.jpg,0.6711,0.0,0.0
own_frames/DJI_0376_frame_00000.jpg,0.6629,0.0,0.0006
own_frames/DJI_0376_frame_00001.jpg,0.4097,0.0,0.2141
own_frames/DJI_0376_frame_00002.jpg,0.4333,0.0,0.1487
own_frames/DJI_0376_frame_00005.jpg,0.4218,0.0,0.0831
own_frames/DJI_0376_frame_00006.jpg,0.0438,0.0,0.4815
own_frames/DJI_0376_frame_00007.jpg,0.0533,0.0,0.4918
own_frames/DJI_0376_frame_00008.jpg,0.0497,0.0,0.3566
own_frames/DJI_0376_frame_00009.jpg,0.1871,0.0,0.2349
own_frames/DJI_0376_frame_00010.jpg,0.2186,0.0,0.1728
own_frames/DJI_0376_frame_00011.jpg,0.1943,0.0,0.1942
own_frames/DJI_0376_frame_00012.jpg,0.2194,0.0,0.2158
own_frames/DJI_0376_frame_00013.jpg,0.2823,0.0,0.174
own_frames/DJI_0376_frame_00014.jpg,0.2419,0.0,0.1914
own_frames/DJI_0376_frame_00015.jpg,0.2064,0.0,0.1631
own_frames/DJI_0376_frame_00016.jpg,0.0819,0.0,0.2753
own_frames/DJI_0376_frame_00017.jpg,0.3367,0.0,0.2779
own_frames/DJI_0376_frame_00018.jpg,0.1295,0.0,0.2664
own_frames/DJI_0376_frame_00019.jpg,0.2443,0.0,0.1779
own_frames/DJI_0376_frame_00020.jpg,0.2546,0.0,0.093
own_frames/DJI_0376_frame_00021.jpg,0.158,0.0,0.1
own_frames/DJI_0376_frame_00022.jpg,0.4033,0.0,0.0
own_frames/DJI_0376_frame_00023.jpg,0.8035,0.0,0.0
own_frames/DJI_0376_frame_00024.jpg,0.4411,0.0,0.0
own_frames/DJI_0376_frame_00025.jpg,0.2899,0.0,0.0026
own_frames/DJI_0376_frame_00027.jpg,0.5461,0.0,0.027
own_frames/DJI_0376_frame_00029.jpg,0.4758,0.0122,0.0002
own_frames/DJI_0376_frame_00034.jpg,0.4427,0.0,0.0051
own_frames/DJI_0376_frame_00035.jpg,0.6666,0.0,0.0001
own_frames/DJI_0377_frame_00010.jpg,0.394,0.0,0.0008
own_frames/DJI_0377_frame_00017.jpg,0.4263,0.0,0.0688
own_frames/DJI_0377_frame_00025.jpg,0.8089,0.0,0.0
own_frames/DJI_0377_frame_00030.jpg,0.5913,0.0,0.179
own_frames/DJI_0377_frame_00034.jpg,0.0259,0.0,0.3278
own_frames/DJI_0377_frame_00038.jpg,0.0106,0.0,0.2599
own_frames/DJI_0378_frame_00000.jpg,0.3354,0.0,0.1753
own_frames/DJI_0378_frame_00001.jpg,0.2985,0.0,0.1749
own_frames/DJI_0378_frame_00002.jpg,0.1367,0.0,0.2213
own_frames/DJI_0378_frame_00003.jpg,0.5092,0.0,0.0
own_frames/DJI_0378_frame_00004.jpg,0.654,0.0,0.0
own_frames/DJI_0378_frame_00005.jpg,0.4668,0.0,0.0
own_frames/DJI_0378_frame_00007.jpg,0.2462,0.0,0.0031
own_frames/DJI_0378_frame_00030.jpg,0.1859,0.0,0.0043
own_frames/DJI_0378_frame_00031.jpg,0.57,0.0,0.0
own_frames/DJI_0378_frame_00032.jpg,0.463,0.0,0.0001
own_frames/DJI_0378_frame_00033.jpg,0.6312,0.0,0.0078
own_frames/DJI_0378_frame_00038.jpg,0.406,0.0,0.0
own_frames/DJI_0379_frame_00006.jpg,0.6475,0.0,0.0
own_frames/DJI_0379_frame_00010.jpg,0.4486,0.0,0.0
own_frames/DJI_0379_frame_00012.jpg,0.7588,0.0,0.0
own_frames/DJI_0379_frame_00027.jpg,0.7618,0.0,0.0
own_frames/DJI_0379_frame_00030.jpg,0.6603,0.0,0.0
own_frames/DJI_0379_frame_00033.jpg,0.4781,0.0,0.1962
own_frames/DJI_0379_frame_00039.jpg,0.27,0.0,0.2889
own_frames/DJI_0379_frame_00040.jpg,0.3278,0.0,0.2935
own_frames/DJI_0380_frame_00001.jpg,0.4459,0.0,0.0001
own_frames/DJI_0380_frame_00002.jpg,0.2144,0.0,0.0207
own_frames/DJI_0380_frame_00003.jpg,0.1844,0.0,0.2015
own_frames/DJI_0380_frame_00008.jpg,0.1814,0.0,0.2278
own_frames/DJI_0380_frame_00009.jpg,0.2407,0.0,0.0059
own_frames/DJI_0380_frame_00012.jpg,0.153,0.0,0.2365
own_frames/DJI_0380_frame_00016.jpg,0.1502,0.0,0.1262
own_frames/DJI_0380_frame_00017.jpg,0.0617,0.0,0.225
own_frames/DJI_0380_frame_00018.jpg,0.3384,0.0,0.0316
own_frames/DJI_0380_frame_00019.jpg,0.0166,0.0,0.4201
own_frames/DJI_0380_frame_00020.jpg,0.1793,0.0,0.1459
own_frames/DJI_0380_frame_00025.jpg,0.3961,0.0,0.0164
own_frames/DJI_0380_frame_00032.jpg,0.7029,0.0,0.0441
own_frames/DJI_0380_frame_00040.jpg,0.5063,0.0,0.0004
own_frames/DJI_0381_frame_00003.jpg,0.656,0.0,0.0
own_frames/DJI_0381_frame_00004.jpg,0.7219,0.0,0.0
own_frames/DJI_0381_frame_00005.jpg,0.7064,0.0,0.0
own_frames/DJI_0381_frame_00006.jpg,0.6537,0.0,0.0
own_frames/DJI_0381_frame_00007.jpg,0.703,0.0,0.0
own_frames/DJI_0381_frame_00008.jpg,0.6196,0.0,0.0
own_frames/DJI_0381_frame_00015.jpg,0.6603,0.0,0.0
own_frames/DJI_0381_frame_00023.jpg,0.3829,0.0,0.0001
own_frames/DJI_0382_frame_00008.jpg,0.6898,0.0,0.0001
own_frames/DJI_0382_frame_00026.jpg,0.0305,0.0,0.1038
own_frames/DJI_0382_frame_00027.jpg,0.3125,0.0,0.0125
own_frames/DJI_0382_frame_00038.jpg,0.0,0.0,0.3347
own_frames/DJI_0382_frame_00040.jpg,0.0995,0.0,0.0001
own_frames/DJI_0383_frame_00000.jpg,0.2715,0.0,0.0
own_frames/DJI_0383_frame_00001.jpg,0.1605,0.0,0.0344
own_frames/DJI_0383_frame_00009.jpg,0.2921,0.0,0.0043
own_frames/DJI_0383_frame_00019.jpg,0.3671,0.0,0.0001
own_frames/DJI_0383_frame_00020.jpg,0.1259,0.0,0.0
own_frames/DJI_0383_frame_00024.jpg,0.4008,0.0,0.0001
own_frames/DJI_0383_frame_00032.jpg,0.6453,0.0,0.0
own_frames/DJI_0384_frame_00002.jpg,0.7167,0.0,0.0
own_frames/DJI_0384_frame_00029.jpg,0.7814,0.0,0.0
own_frames/DJI_0384_frame_00031.jpg,0.3759,0.0,0.0
own_frames/DJI_0385_frame_00002.jpg,0.5551,0.0,0.0
own_frames/DJI_0385_frame_00019.jpg,0.4402,0.0,0.0
own_frames/DJI_0385_frame_00025.jpg,0.3809,0.0,0.0002
own_frames/DJI_0385_frame_00026.jpg,0.1151,0.0,0.0771
own_frames/DJI_0385_frame_00027.jpg,0.0796,0.0,0.1276
own_frames/DJI_0385_frame_00028.jpg,0.0227,0.0,0.0076
own_frames/DJI_0385_frame_00029.jpg,0.1678,0.0,0.0002
own_frames/DJI_0385_frame_00030.jpg,0.1479,0.0,0.0001
own_frames/DJI_0386_frame_00001.jpg,0.2488,0.0,0.0002
own_frames/DJI_0386_frame_00014.jpg,0.2282,0.0,0.0
own_frames/DJI_0386_frame_00016.jpg,0.4553,0.0,0.0005
own_frames/DJI_0386_frame_00025.jpg,0.335,0.0,0.0042
own_frames/DJI_0386_frame_00028.jpg,0.3198,0.0,0.04
own_frames/DJI_0386_frame_00029.jpg,0.392,0.0,0.0051
own_frames/DJI_0386_frame_00030.jpg,0.285,0.0,0.0596
own_frames/DJI_0386_frame_00034.jpg,0.1111,0.0,0.189
own_frames/DJI_0387_frame_00001.jpg,0.2,0.0,0.1202
own_frames/DJI_0387_frame_00003.jpg,0.13,0.0,0.2241
own_frames/DJI_0387_frame_00015.jpg,0.3331,0.0,0.0
own_frames/DJI_0387_frame_00025.jpg,0.2864,0.0,0.0
own_frames/DJI_0387_frame_00033.jpg,0.3561,0.0,0.0
own_frames/DJI_0388_frame_00002.jpg,0.0752,0.0,0.0
own_frames/DJI_0388_frame_00014.jpg,0.4048,0.0,0.0
own_frames/DJI_0389_frame_00002.jpg,0.4196,0.0,0.0016
own_frames/DJI_0389_frame_00004.jpg,0.5206,0.0,0.0
own_frames/DJI_0389_frame_00020.jpg,0.4528,0.0,0.0029
own_frames/DJI_0389_frame_00021.jpg,0.2513,0.0,0.0997
own_frames/DJI_0389_frame_00033.jpg,0.2348,0.0,0.0001
own_frames/DJI_0389_frame_00034.jpg,0.1075,0.0,0.0002
own_frames/DJI_0390_frame_00000.jpg,0.2503,0.0,0.0027
own_frames/DJI_0390_frame_00006.jpg,0.4512,0.0,0.0
own_frames/DJI_0390_frame_00011.jpg,0.3239,0.0,0.0
own_frames/DJI_0390_frame_00012.jpg,0.3294,0.0,0.0
own_frames/DJI_0390_frame_00013.jpg,0.4224,0.0,0.0
own_frames/DJI_0390_frame_00019.jpg,0.4359,0.0,0.0565
own_frames/DJI_0390_frame_00020.jpg,0.678,0.0,0.0001
own_frames/DJI_0390_frame_00021.jpg,0.4258,0.0,0.0
own_frames/DJI_0390_frame_00022.jpg,0.0718,0.0,0.0
own_frames/DJI_0390_frame_00023.jpg,0.3143,0.0,0.0
own_frames/DJI_0390_frame_00025.jpg,0.6451,0.0,0.0
own_frames/DJI_0390_frame_00028.jpg,0.6728,0.0232,0.0
own_frames/DJI_0390_frame_00038.jpg,0.759,0.0,0.0
own_frames/DJI_0391_frame_00023.jpg,0.437,0.0,0.0
own_frames/DJI_0391_frame_00027.jpg,0.5745,0.0,0.0
own_frames/DJI_0391_frame_00035.jpg,0.5451,0.0,0.0
own_frames/DJI_0392_frame_00000.jpg,0.4492,0.0,0.0505
own_frames/DJI_0392_frame_00001.jpg,0.3976,0.0,0.0
own_frames/DJI_0392_frame_00002.jpg,0.4028,0.0,0.1406
own_frames/DJI_0392_frame_00003.jpg,0.4902,0.0,0.0041
own_frames/DJI_0392_frame_00004.jpg,0.4711,0.0,0.1091
own_frames/DJI_0392_frame_00005.jpg,0.0663,0.0,0.3613
own_frames/DJI_0392_frame_00006.jpg,0.0164,0.0,0.3325
own_frames/DJI_0392_frame_00007.jpg,0.075,0.0,0.4012
own_frames/DJI_0392_frame_00010.jpg,0.2449,0.0,0.291
own_frames/DJI_0392_frame_00011.jpg,0.1981,0.0,0.3021
own_frames/DJI_0392_frame_00012.jpg,0.2617,0.0,0.1677
own_frames/DJI_0392_frame_00013.jpg,0.2976,0.0,0.2415
own_frames/DJI_0392_frame_00014.jpg,0.2651,0.0,0.1865
own_frames/DJI_0392_frame_00015.jpg,0.0078,0.0,0.2496
own_frames/DJI_0392_frame_00016.jpg,0.0792,0.0,0.2588
own_frames/DJI_0392_frame_00017.jpg,0.0676,0.0,0.2849
own_frames/DJI_0392_frame_00018.jpg,0.0531,0.0,0.157
own_frames/DJI_0392_frame_00019.jpg,0.2178,0.0,0.2247
own_frames/DJI_0392_frame_00020.jpg,0.2082,0.0,0.2184
own_frames/DJI_0392_frame_00021.jpg,0.2994,0.0,0.1477
own_frames/DJI_0392_frame_00022.jpg,0.3194,0.0,0.0135
own_frames/DJI_0392_frame_00023.jpg,0.3605,0.0,0.013
own_frames/DJI_0392_frame_00024.jpg,0.4139,0.0,0.0115
own_frames/DJI_0392_frame_00025.jpg,0.5613,0.0,0.0027
own_frames/DJI_0392_frame_00026.jpg,0.4244,0.0,0.0143
own_frames/DJI_0392_frame_00027.jpg,0.5186,0.0,0.0006
own_frames/DJI_0392_frame_00028.jpg,0.5895,0.0,0.0001
own_frames/DJI_0392_frame_00029.jpg,0.6784,0.0,0.0
own_frames/DJI_0392_frame_00030.jpg,0.5452,0.0,0.0
own_frames/DJI_0392_frame_00031.jpg,0.6571,0.0,0.0084
own_frames/DJI_0392_frame_00032.jpg,0.5769,0.0,0.0
own_frames/DJI_0392_frame_00033.jpg,0.6835,0.0,0.0
own_frames/DJI_0392_frame_00034.jpg,0.673,0.0,0.0288
own_frames/DJI_0392_frame_00035.jpg,0.5797,0.0,0.0153
own_frames/DJI_0392_frame_00036.jpg,0.5206,0.0,0.0
own_frames/DJI_0392_frame_00037.jpg,0.7287,0.0,0.0
own_frames/DJI_0392_frame_00038.jpg,0.5402,0.0,0.033
own_frames/DJI_0392_frame_00039.jpg,0.5453,0.0,0.0
own_frames/DJI_0392_frame_00040.jpg,0.6438,0.0,0.0002
own_frames/DJI_0392_frame_00041.jpg,0.7326,0.0,0.0
own_frames/DJI_0392_frame_00042.jpg,0.6937,0.0,0.0
own_frames/DJI_0392_frame_00043.jpg,0.6652,0.0,0.0
own_frames/DJI_0392_frame_00044.jpg,0.6541,0.0,0.0
own_frames/DJI_0392_frame_00045.jpg,0.6525,0.0,0.001
own_frames/DJI_0392_frame_00046.jpg,0.4503,0.0,0.0
own_frames/DJI_0392_frame_00047.jpg,0.5858,0.0,0.0
own_frames/DJI_0392_frame_00048.jpg,0.3788,0.0,0.0
own_frames/DJI_0392_frame_00049.jpg,0.6235,0.0,0.0095
own_frames/DJI_0392_frame_00050.jpg,0.7751,0.0,0.0097
own_frames/DJI_0392_frame_00051.jpg,0.7388,0.0,0.0068
own_frames/DJI_0392_frame_00052.jpg,0.4956,0.0,0.1144
own_frames/DJI_0392_frame_00053.jpg,0.6428,0.0,0.009
own_frames/DJI_0392_frame_00054.jpg,0.5637,0.0,0.0325
own_frames/DJI_0392_frame_00055.jpg,0.6234,0.0,0.0035
own_frames/DJI_0392_frame_00056.jpg,0.4927,0.0,0.0
own_frames/DJI_0392_frame_00057.jpg,0.6369,0.0,0.0
own_frames/DJI_0392_frame_00058.jpg,0.6421,0.0,0.0
own_frames/DJI_0392_frame_00059.jpg,0.7099,0.0,0.004
own_frames/DJI_0392_frame_00060.jpg,0.8592,0.0,0.0
own_frames/DJI_0392_frame_00061.jpg,0.671,0.0,0.0126
own_frames/DJI_0392_frame_00062.jpg,0.416,0.0232,0.0
own_frames/DJI_0392_frame_00063.jpg,0.5686,0.0,0.0154
own_frames/DJI_0392_frame_00064.jpg,0.6722,0.0,0.0028
own_frames/DJI_0392_frame_00065.jpg,0.5734,0.0,0.0
own_frames/DJI_0392_frame_00066.jpg,0.7672,0.0,0.005
own_frames/DJI_0392_frame_00067.jpg,0.6273,0.0,0.0
own_frames/DJI_0392_frame_00068.jpg,0.5873,0.0,0.0016
own_frames/DJI_0392_frame_00069.jpg,0.6268,0.0,0.0253
own_frames/DJI_0392_frame_00070.jpg,0.5986,0.0,0.0
own_frames/DJI_0392_frame_00071.jpg,0.681,0.0045,0.0
own_frames/DJI_0392_frame_00072.jpg,0.4295,0.0,0.0093
own_frames/DJI_0392_frame_00073.jpg,0.304,0.0,0.1147
own_frames/DJI_0392_frame_00074.jpg,0.1583,0.0,0.095
own_frames/DJI_0392_frame_00075.jpg,0.2759,0.0,0.0622
own_frames/DJI_0392_frame_00076.jpg,0.0374,0.0,0.1459
own_frames/DJI_0392_frame_00077.jpg,0.0771,0.0,0.048
own_frames/DJI_0392_frame_00078.jpg,0.1479,0.0,0.2879
own_frames/DJI_0392_frame_00079.jpg,0.4053,0.0,0.0887
own_frames/DJI_0392_frame_00080.jpg,0.2884,0.0,0.1213
own_frames/DJI_0392_frame_00081.jpg,0.1111,0.0,0.2399
own_frames/DJI_0392_frame_00082.jpg,0.3135,0.0,0.1696
own_frames/DJI_0392_frame_00083.jpg,0.5546,0.0,0.0
own_frames/DJI_0392_frame_00084.jpg,0.548,0.0,0.0
own_frames/DJI_0392_frame_00085.jpg,0.4471,0.0,0.0
own_frames/DJI_0392_frame_00086.jpg,0.4973,0.0,0.0072
own_frames/DJI_0392_frame_00087.jpg,0.4203,0.0,0.0
own_frames/DJI_0392_frame_00088.jpg,0.2403,0.0,0.0
own_frames/DJI_0392_frame_00089.jpg,0.426,0.0,0.0
own_frames/DJI_0392_frame_00090.jpg,0.4431,0.0,0.0
own_frames/DJI_0392_frame_00091.jpg,0.4265,0.0,0.0
own_frames/DJI_0392_frame_00092.jpg,0.4283,0.0,0.0
own_frames/DJI_0393_frame_00000.jpg,0.2932,0.0,0.0
own_frames/DJI_0393_frame_00001.jpg,0.4594,0.0,0.0
own_frames/DJI_0393_frame_00002.jpg,0.4818,0.0,0.0
own_frames/DJI_0393_frame_00003.jpg,0.4743,0.0,0.0
own_frames/DJI_0393_frame_00004.jpg,0.4472,0.0,0.0
own_frames/DJI_0393_frame_00005.jpg,0.4571,0.0,0.0
own_frames/DJI_0393_frame_00006.jpg,0.4162,0.0,0.0
own_frames/DJI_0393_frame_00007.jpg,0.4336,0.0,0.0
own_frames/DJI_0393_frame_00008.jpg,0.4165,0.0,0.0
own_frames/DJI_0393_frame_00009.jpg,0.4321,0.0,0.0
own_frames/DJI_0393_frame_00010.jpg,0.5417,0.0,0.0
own_frames/DJI_0393_frame_00011.jpg,0.5984,0.0,0.0
own_frames/DJI_0393_frame_00012.jpg,0.692,0.0,0.0001
own_frames/DJI_0393_frame_00013.jpg,0.6253,0.0,0.0283
own_frames/DJI_0393_frame_00014.jpg,0.1832,0.0,0.1318
own_frames/DJI_0393_frame_00015.jpg,0.7456,0.0,0.0
own_frames/DJI_0393_frame_00016.jpg,0.7347,0.0,0.0
own_frames/DJI_0393_frame_00017.jpg,0.344,0.0,0.0
own_frames/DJI_0393_frame_00018.jpg,0.4136,0.0,0.0
own_frames/DJI_0393_frame_00019.jpg,0.4703,0.0,0.0002
own_frames/DJI_0393_frame_00020.jpg,0.465,0.0,0.0
own_frames/DJI_0393_frame_00021.jpg,0.486,0.0,0.0
own_frames/DJI_0393_frame_00022.jpg,0.4359,0.0,0.0032
own_frames/DJI_0393_frame_00023.jpg,0.4875,0.0,0.0
own_frames/DJI_0393_frame_00024.jpg,0.5212,0.0,0.0
own_frames/DJI_0393_frame_00025.jpg,0.4918,0.0,0.0
own_frames/DJI_0393_frame_00026.jpg,0.5508,0.0,0.0
own_frames/DJI_0393_frame_00027.jpg,0.5968,0.0,0.0
own_frames/DJI_0393_frame_00028.jpg,0.6313,0.0,0.0
own_frames/DJI_0393_frame_00029.jpg,0.6612,0.0,0.0
own_frames/DJI_0393_frame_00030.jpg,0.5143,0.0,0.0001
own_frames/DJI_0393_frame_00031.jpg,0.6395,0.0,0.0
own_frames/DJI_0393_frame_00032.jpg,0.4625,0.0,0.0
own_frames/DJI_0393_frame_00033.jpg,0.6121,0.0,0.0
own_frames/DJI_0393_frame_00034.jpg,0.4988,0.0,0.0
own_frames/DJI_0393_frame_00035.jpg,0.3647,0.0,0.0
own_frames/DJI_0393_frame_00036.jpg,0.6605,0.0,0.0
own_frames/DJI_0393_frame_00037.jpg,0.5975,0.0,0.0
own_frames/DJI_0393_frame_00038.jpg,0.4611,0.0,0.0
own_frames/DJI_0393_frame_00039.jpg,0.5529,0.0085,0.0
own_frames/DJI_0393_frame_00040.jpg,0.5311,0.0099,0.0
own_frames/DJI_0393_frame_00041.jpg,0.4639,0.0,0.0
own_frames/DJI_0393_frame_00042.jpg,0.6554,0.0,0.0
own_frames/DJI_0393_frame_00043.jpg,0.4392,0.0,0.0
own_frames/DJI_0393_frame_00044.jpg,0.6791,0.0,0.0
own_frames/DJI_0393_frame_00045.jpg,0.6814,0.0,0.0
own_frames/DJI_0393_frame_00046.jpg,0.757,0.0,0.0
own_frames/DJI_0393_frame_00047.jpg,0.5649,0.0,0.0
own_frames/DJI_0393_frame_00048.jpg,0.7016,0.0,0.0
own_frames/DJI_0393_frame_00049.jpg,0.6933,0.0,0.0
own_frames/DJI_0393_frame_00050.jpg,0.6223,0.0099,0.0
own_frames/DJI_0393_frame_00051.jpg,0.6867,0.0,0.0
own_frames/DJI_0393_frame_00052.jpg,0.6972,0.0,0.0
own_frames/DJI_0393_frame_00053.jpg,0.6635,0.0,0.0
own_frames/DJI_0393_frame_00054.jpg,0.8199,0.0,0.0
own_frames/DJI_0393_frame_00055.jpg,0.8298,0.0,0.0
own_frames/DJI_0393_frame_00056.jpg,0.7475,0.0,0.0031
own_frames/DJI_0393_frame_00057.jpg,0.7007,0.0,0.0
own_frames/DJI_0393_frame_00058.jpg,0.6575,0.0,0.0
own_frames/DJI_0393_frame_00059.jpg,0.5665,0.0,0.0001
own_frames/DJI_0393_frame_00060.jpg,0.5525,0.0,0.0
own_frames/DJI_0393_frame_00061.jpg,0.3019,0.0,0.0392
own_frames/DJI_0393_frame_00062.jpg,0.4547,0.0,0.106
own_frames/DJI_0393_frame_00063.jpg,0.4128,0.0,0.1553
own_frames/DJI_0393_frame_00064.jpg,0.3905,0.0,0.0621
own_frames/DJI_0393_frame_00065.jpg,0.2646,0.0,0.0323
own_frames/DJI_0393_frame_00066.jpg,0.4998,0.0,0.0051
own_frames/DJI_0393_frame_00067.jpg,0.0547,0.0,0.1859
own_frames/DJI_0393_frame_00068.jpg,0.2208,0.0,0.1005
own_frames/DJI_0393_frame_00069.jpg,0.4189,0.0,0.0
own_frames/DJI_0393_frame_00070.jpg,0.0547,0.0,0.3066
own_frames/DJI_0393_frame_00071.jpg,0.0771,0.0,0.4464
own_frames/DJI_0393_frame_00072.jpg,0.1245,0.0,0.2174
own_frames/DJI_0393_frame_00073.jpg,0.2767,0.0,0.0106
own_frames/DJI_0393_frame_00074.jpg,0.1841,0.0,0.0286
own_frames/DJI_0393_frame_00075.jpg,0.2167,0.0,0.2665
own_frames/DJI_0393_frame_00076.jpg,0.3169,0.0,0.1315
own_frames/DJI_0393_frame_00077.jpg,0.1943,0.0,0.1517
own_frames/DJI_0393_frame_00078.jpg,0.0712,0.0,0.2348
own_frames/DJI_0393_frame_00079.jpg,0.1078,0.0,0.1064
own_frames/DJI_0393_frame_00080.jpg,0.0913,0.0,0.1373
own_frames/DJI_0393_frame_00081.jpg,0.0714,0.0,0.2321
own_frames/DJI_0393_frame_00082.jpg,0.3472,0.0,0.0752
own_frames/DJI_0393_frame_00083.jpg,0.1812,0.0,0.1655
own_frames/DJI_0393_frame_00084.jpg,0.2391,0.0,0.2031
own_frames/DJI_0393_frame_00085.jpg,0.1328,0.0,0.1172
own_frames/DJI_0393_frame_00086.jpg,0.298,0.0,0.1904
own_frames/DJI_0393_frame_00087.jpg,0.5804,0.0,0.0
own_frames/DJI_0393_frame_00088.jpg,0.5041,0.0,0.0
own_frames/DJI_0393_frame_00089.jpg,0.6819,0.0,0.0
own_frames/DJI_0393_frame_00090.jpg,0.1987,0.0637,0.0
own_frames/DJI_0393_frame_00091.jpg,0.5101,0.0,0.0
own_frames/DJI_0393_frame_00092.jpg,0.518,0.0,0.0002
own_frames/DJI_0394_frame_00000.jpg,0.6191,0.0,0.0009
own_frames/DJI_0394_frame_00001.jpg,0.565,0.0,0.0057
own_frames/DJI_0394_frame_00002.jpg,0.2733,0.0,0.0056
own_frames/DJI_0394_frame_00003.jpg,0.7796,0.0,0.0
own_frames/DJI_0394_frame_00004.jpg,0.6165,0.0,0.0121
own_frames/DJI_0394_frame_00005.jpg,0.6384,0.0,0.0
own_frames/DJI_0394_frame_00006.jpg,0.6339,0.0,0.0
own_frames/DJI_0394_frame_00007.jpg,0.3467,0.029,0.0
own_frames/DJI_0394_frame_00008.jpg,0.4994,0.025,0.0
own_frames/DJI_0394_frame_00009.jpg,0.644,0.0,0.0
own_frames/DJI_0394_frame_00010.jpg,0.6166,0.0,0.0049
own_frames/DJI_0394_frame_00011.jpg,0.628,0.0,0.0019
own_frames/DJI_0394_frame_00012.jpg,0.4833,0.0,0.0001
own_frames/DJI_0394_frame_00013.jpg,0.515,0.0,0.008
own_frames/DJI_0394_frame_00014.jpg,0.6346,0.0,0.0
own_frames/DJI_0394_frame_00015.jpg,0.591,0.0,0.0
own_frames/DJI_0394_frame_00016.jpg,0.6486,0.0,0.0
own_frames/DJI_0394_frame_00017.jpg,0.6677,0.0,0.0
own_frames/DJI_0394_frame_00018.jpg,0.6304,0.0,0.0
own_frames/DJI_0394_frame_00019.jpg,0.5176,0.0,0.0
own_frames/DJI_0394_frame_00020.jpg,0.7268,0.0,0.0
own_frames/DJI_0394_frame_00021.jpg,0.719,0.0,0.0
own_frames/DJI_0394_frame_00022.jpg,0.6627,0.0,0.0
own_frames/DJI_0394_frame_00023.jpg,0.664,0.0,0.0
own_frames/DJI_0394_frame_00024.jpg,0.6387,0.0,0.0
own_frames/DJI_0394_frame_00025.jpg,0.8185,0.0,0.0
own_frames/DJI_0394_frame_00026.jpg,0.4593,0.0,0.0
own_frames/DJI_0394_frame_00027.jpg,0.5947,0.0,0.0
own_frames/DJI_0394_frame_00028.jpg,0.6219,0.0,0.0
own_frames/DJI_0394_frame_00029.jpg,0.5228,0.0,0.0
own_frames/DJI_0394_frame_00030.jpg,0.626,0.0,0.0
own_frames/DJI_0394_frame_00031.jpg,0.3891,0.0,0.0
own_frames/DJI_0394_frame_00032.jpg,0.3909,0.0,0.0
own_frames/DJI_0394_frame_00033.jpg,0.3193,0.0,0.0
own_frames/DJI_0394_frame_00034.jpg,0.3011,0.0,0.0005
own_frames/DJI_0394_frame_00035.jpg,0.3695,0.0,0.0018
