filename,vegetation,water,city
own_frames/DJI_0372_frame_00027.jpg,0.6741,0.0,0.0002
own_frames/DJI_0372_frame_00029.jpg,0.5086,0.0,0.0007
own_frames/DJI_0372_frame_00037.jpg,0.4037,0.0,0.0048
own_frames/DJI_0373_frame_00025.jpg,0.4562,0.0,0.0143
own_frames/DJI_0373_frame_00026.jpg,0.3597,0.0,0.053
own_frames/DJI_0373_frame_00029.jpg,0.4661,0.0,0.0375
own_frames/DJI_0373_frame_00033.jpg,0.0,0.0,0.8792
own_frames/DJI_0373_frame_00034.jpg,0.0079,0.0,0.7007
own_frames/DJI_0373_frame_00038.jpg,0.0529,0.0,0.3472
own_frames/DJI_0374_frame_00000.jpg,0.4418,0.0,0.0005
own_frames/DJI_0374_frame_00003.jpg,0.3154,0.0,0.0936
own_frames/DJI_0374_frame_00012.jpg,0.4816,0.0,0.0091
own_frames/DJI_0374_frame_00014.jpg,0.4126,0.0,0.0
own_frames/DJI_0374_frame_00023.jpg,0.3582,0.0,0.0418
own_frames/DJI_0374_frame_00026.jpg,0.4312,0.0,0.0009
own_frames/DJI_0374_frame_00027.jpg,0.1574,0.0,0.0371
own_frames/DJI_0374_frame_00030.jpg,0.2795,0.0,0.2422
own_frames/DJI_0374_frame_00031.jpg,0.1398,0.0,0.3675
own_frames/DJI_0374_frame_00033.jpg,0.1981,0.0,0.1694
own_frames/DJI_0374_frame_00034.jpg,0.0305,0.0,0.4028
own_frames/DJI_0375_frame_00009.jpg,0.1959,0.0,0.2222
own_frames/DJI_0375_frame_00010.jpg,0.0074,0.0,0.4062
own_frames/DJI_0375_frame_00011.jpg,0.0257,0.0031,0.1252
own_frames/DJI_0375_frame_00012.jpg,0.1493,0.0,0.5387
own_frames/DJI_0375_frame_00013.jpg,0.587,0.0,0.0
own_frames/DJI_0375_frame_00014.jpg,0.1155,0.0,0.2065
own_frames/DJI_0375_frame_00015.jpg,0.0922,0.0,0.1833
own_frames/DJI_0375_frame_00016.jpg,0.0599,0.0,0.5818
own_frames/DJI_0375_frame_00018.jpg,0.4841,0.0,0.0297
own_frames/DJI_0375_frame_00019.jpg,0.5713,0.0,0.0041
own_frames/DJI_0375_frame_00020.jpg,0.3104,0.0,0.0003
own_frames/DJI_0375_frame_00022.jpg,0.0333,0.0,0.0
own_frames/DJI_0375_frame_00027.jpg,0.6902,0.0,0.0012
own_frames/DJI_0375_frame_00028.jpg,0.7107,0.0,0.0578
own_frames/DJI_0375_frame_00029.jpg,0.2709,0.0,0.2292
own_frames/DJI_0375_frame_00030.jpg,0.3258,0.0,0.4811
own_frames/DJI_0375_frame_00031.jpg,0.6899,0.0,0.0
own_frames/DJI_0375_frame_00032.jpg,0.6496,0.0,0.0
own_frames/DJI_0375_frame_00033.jpg,0.7837,0.0,0.0
own_frames/DJI_0375_frame_00034.jpg,0.589,0.0,0.0
own_frames/DJI_0375_frame_00035.jpg,0.4453,0.0,0.0
own_frames/DJI_0376_frame_00000.jpg,0.6553,0.0,0.0132
own_frames/DJI_0376_frame_00001.jpg,0.3872,0.0,0.2499
own_frames/DJI_0376_frame_00002.jpg,0.4045,0.0,0.1955
own_frames/DJI_0376_frame_00005.jpg,0.4111,0.0,0.095
own_frames/DJI_0376_frame_00006.jpg,0.035,0.0,0.5193
own_frames/DJI_0376_frame_00007.jpg,0.0148,0.0,0.5792
own_frames/DJI_0376_frame_00008.jpg,0.0321,0.0,0.3942
own_frames/DJI_0376_frame_00009.jpg,0.1867,0.0,0.2908
own_frames/DJI_0376_frame_00010.jpg,0.2281,0.0,0.2237
own_frames/DJI_0376_frame_00011.jpg,0.1459,0.0,0.3889
own_frames/DJI_0376_frame_00012.jpg,0.2034,0.0,0.3289
own_frames/DJI_0376_frame_00013.jpg,0.2383,0.0,0.2563
own_frames/DJI_0376_frame_00014.jpg,0.2115,0.0,0.1589
own_frames/DJI_0376_frame_00015.jpg,0.174,0.0,0.2625
own_frames/DJI_0376_frame_00016.jpg,0.0876,0.0,0.2999
own_frames/DJI_0376_frame_00017.jpg,0.2687,0.0,0.3279
own_frames/DJI_0376_frame_00018.jpg,0.1319,0.0,0.3611
own_frames/DJI_0376_frame_00019.jpg,0.2382,0.0,0.2358
own_frames/DJI_0376_frame_00020.jpg,0.23,0.0,0.1167
own_frames/DJI_0376_frame_00021.jpg,0.1542,0.0,0.1758
own_frames/DJI_0376_frame_00022.jpg,0.4354,0.0,0.0
own_frames/DJI_0376_frame_00023.jpg,0.8231,0.0,0.0001
own_frames/DJI_0376_frame_00024.jpg,0.4688,0.0,0.0012
own_frames/DJI_0376_frame_00025.jpg,0.3316,0.0,0.0
own_frames/DJI_0376_frame_00027.jpg,0.4155,0.0,0.0659
own_frames/DJI_0376_frame_00029.jpg,0.4719,0.2134,0.024
own_frames/DJI_0376_frame_00034.jpg,0.4321,0.0,0.0103
own_frames/DJI_0376_frame_00035.jpg,0.6526,0.0,0.0002
own_frames/DJI_0377_frame_00010.jpg,0.3626,0.0,0.2892
own_frames/DJI_0377_frame_00017.jpg,0.3308,0.0,0.2108
own_frames/DJI_0377_frame_00025.jpg,0.5594,0.0,0.0
own_frames/DJI_0377_frame_00030.jpg,0.5698,0.0,0.1924
own_frames/DJI_0377_frame_00034.jpg,0.0075,0.0,0.3864
own_frames/DJI_0377_frame_00038.jpg,0.0089,0.0,0.3429
own_frames/DJI_0378_frame_00000.jpg,0.3281,0.0,0.1933
own_frames/DJI_0378_frame_00001.jpg,0.2835,0.0,0.1953
own_frames/DJI_0378_frame_00002.jpg,0.1345,0.0,0.2469
own_frames/DJI_0378_frame_00003.jpg,0.493,0.0,0.0137
own_frames/DJI_0378_frame_00004.jpg,0.6304,0.0,0.0
own_frames/DJI_0378_frame_00005.jpg,0.4634,0.0,0.0
own_frames/DJI_0378_frame_00007.jpg,0.2176,0.0,0.0027
own_frames/DJI_0378_frame_00030.jpg,0.1779,0.0008,0.0134
own_frames/DJI_0378_frame_00031.jpg,0.4813,0.0,0.0
own_frames/DJI_0378_frame_00032.jpg,0.4504,0.0,0.0
own_frames/DJI_0378_frame_00033.jpg,0.6139,0.0,0.0018
own_frames/DJI_0378_frame_00038.jpg,0.3912,0.0,0.0
own_frames/DJI_0379_frame_00006.jpg,0.6114,0.0,0.0
own_frames/DJI_0379_frame_00010.jpg,0.2513,0.0,0.0
own_frames/DJI_0379_frame_00012.jpg,0.6497,0.0,0.0
own_frames/DJI_0379_frame_00027.jpg,0.7354,0.0,0.0
own_frames/DJI_0379_frame_00030.jpg,0.686,0.0,0.0
own_frames/DJI_0379_frame_00033.jpg,0.4462,0.0,0.2202
own_frames/DJI_0379_frame_00039.jpg,0.1981,0.0,0.3256
own_frames/DJI_0379_frame_00040.jpg,0.3102,0.0,0.3051
own_frames/DJI_0380_frame_00001.jpg,0.3267,0.0,0.0063
own_frames/DJI_0380_frame_00002.jpg,0.2349,0.0,0.0
own_frames/DJI_0380_frame_00003.jpg,0.1725,0.0,0.2687
own_frames/DJI_0380_frame_00008.jpg,0.13,0.0,0.2979
own_frames/DJI_0380_frame_00009.jpg,0.2299,0.0,0.0101
own_frames/DJI_0380_frame_00012.jpg,0.1343,0.0,0.2736
own_frames/DJI_0380_frame_00016.jpg,0.1407,0.0,0.1467
own_frames/DJI_0380_frame_00017.jpg,0.0472,0.0,0.2573
own_frames/DJI_0380_frame_00018.jpg,0.2822,0.0,0.0778
own_frames/DJI_0380_frame_00019.jpg,0.022,0.0,0.459
own_frames/DJI_0380_frame_00020.jpg,0.1572,0.0,0.1605
own_frames/DJI_0380_frame_00025.jpg,0.3675,0.0,0.0252
own_frames/DJI_0380_frame_00032.jpg,0.6497,0.0,0.0604
own_frames/DJI_0380_frame_00040.jpg,0.4213,0.0,0.0
own_frames/DJI_0381_frame_00003.jpg,0.6365,0.0,0.0002
own_frames/DJI_0381_frame_00004.jpg,0.5878,0.0,0.0
own_frames/DJI_0381_frame_00005.jpg,0.4072,0.0,0.0
own_frames/DJI_0381_frame_00006.jpg,0.5732,0.0,0.0
own_frames/DJI_0381_frame_00007.jpg,0.5059,0.0,0.0
own_frames/DJI_0381_frame_00008.jpg,0.5554,0.0,0.0
own_frames/DJI_0381_frame_00015.jpg,0.4648,0.0,0.0
own_frames/DJI_0381_frame_00023.jpg,0.398,0.0,0.0
own_frames/DJI_0382_frame_00008.jpg,0.7036,0.0,0.0
own_frames/DJI_0382_frame_00026.jpg,0.0389,0.0,0.1658
own_frames/DJI_0382_frame_00027.jpg,0.2866,0.0,0.0355
own_frames/DJI_0382_frame_00038.jpg,0.0,0.0,0.3577
own_frames/DJI_0382_frame_00040.jpg,0.1013,0.0,0.0037
own_frames/DJI_0383_frame_00000.jpg,0.2717,0.0,0.0
own_frames/DJI_0383_frame_00001.jpg,0.1534,0.0,0.0448
own_frames/DJI_0383_frame_00009.jpg,0.2722,0.0,0.0
own_frames/DJI_0383_frame_00019.jpg,0.2173,0.0,0.0
own_frames/DJI_0383_frame_00020.jpg,0.1073,0.0,0.0
own_frames/DJI_0383_frame_00024.jpg,0.3918,0.0,0.0
own_frames/DJI_0383_frame_00032.jpg,0.6451,0.0,0.0
own_frames/DJI_0384_frame_00002.jpg,0.6822,0.0,0.0
own_frames/DJI_0384_frame_00029.jpg,0.65,0.0,0.0
own_frames/DJI_0384_frame_00031.jpg,0.3595,0.0,0.0001
own_frames/DJI_0385_frame_00002.jpg,0.5164,0.0,0.0
own_frames/DJI_0385_frame_00019.jpg,0.4478,0.0,0.0
own_frames/DJI_0385_frame_00025.jpg,0.365,0.0,0.0031
own_frames/DJI_0385_frame_00026.jpg,0.1097,0.0,0.1093
own_frames/DJI_0385_frame_00027.jpg,0.0656,0.0,0.1638
own_frames/DJI_0385_frame_00028.jpg,0.0252,0.0,0.008
own_frames/DJI_0385_frame_00029.jpg,0.1652,0.0,0.0
own_frames/DJI_0385_frame_00030.jpg,0.1611,0.0,0.0042
own_frames/DJI_0386_frame_00001.jpg,0.2528,0.0,0.0016
own_frames/DJI_0386_frame_00014.jpg,0.2216,0.0,0.0
own_frames/DJI_0386_frame_00016.jpg,0.4122,0.0,0.0215
own_frames/DJI_0386_frame_00025.jpg,0.1856,0.0,0.0144
own_frames/DJI_0386_frame_00028.jpg,0.2968,0.0,0.0544
own_frames/DJI_0386_frame_00029.jpg,0.3393,0.0,0.1584
own_frames/DJI_0386_frame_00030.jpg,0.2692,0.0,0.088
own_frames/DJI_0386_frame_00034.jpg,0.0987,0.0,0.2237
own_frames/DJI_0387_frame_00001.jpg,0.1697,0.0,0.1772
own_frames/DJI_0387_frame_00003.jpg,0.097,0.0,0.2711
own_frames/DJI_0387_frame_00015.jpg,0.2256,0.0,0.0
own_frames/DJI_0387_frame_00025.jpg,0.2667,0.0,0.0
own_frames/DJI_0387_frame_00033.jpg,0.3307,0.0,0.0
own_frames/DJI_0388_frame_00002.jpg,0.0671,0.0,0.0
own_frames/DJI_0388_frame_00014.jpg,0.3983,0.0,0.0
own_frames/DJI_0389_frame_00002.jpg,0.4047,0.0,0.0014
own_frames/DJI_0389_frame_00004.jpg,0.519,0.0,0.0002
own_frames/DJI_0389_frame_00020.jpg,0.4321,0.0,0.009
own_frames/DJI_0389_frame_00021.jpg,0.2344,0.0,0.1079
own_frames/DJI_0389_frame_00033.jpg,0.2283,0.0,0.0
own_frames/DJI_0389_frame_00034.jpg,0.1075,0.0,0.0022
own_frames/DJI_0390_frame_00000.jpg,0.2512,0.0,0.0024
own_frames/DJI_0390_frame_00006.jpg,0.4413,0.0,0.0
own_frames/DJI_0390_frame_00011.jpg,0.3253,0.0,0.0001
own_frames/DJI_0390_frame_00012.jpg,0.3372,0.0,0.0051
own_frames/DJI_0390_frame_00013.jpg,0.4229,0.0,0.0001
own_frames/DJI_0390_frame_00019.jpg,0.4243,0.0,0.0281
own_frames/DJI_0390_frame_00020.jpg,0.6501,0.0,0.0255
own_frames/DJI_0390_frame_00021.jpg,0.4115,0.0,0.0148
own_frames/DJI_0390_frame_00022.jpg,0.0637,0.0,0.0164
own_frames/DJI_0390_frame_00023.jpg,0.3344,0.0,0.0009
own_frames/DJI_0390_frame_00025.jpg,0.6442,0.0,0.0
own_frames/DJI_0390_frame_00028.jpg,0.5958,0.0241,0.0029
own_frames/DJI_0390_frame_00038.jpg,0.6861,0.0303,0.0
own_frames/DJI_0391_frame_00023.jpg,0.4606,0.0,0.0732
own_frames/DJI_0391_frame_00027.jpg,0.3969,0.0076,0.0
own_frames/DJI_0391_frame_00035.jpg,0.4212,0.0,0.0809
own_frames/DJI_0392_frame_00000.jpg,0.4973,0.0,0.0703
own_frames/DJI_0392_frame_00001.jpg,0.3834,0.0,0.0087
own_frames/DJI_0392_frame_00002.jpg,0.3926,0.0,0.1328
own_frames/DJI_0392_frame_00003.jpg,0.4871,0.0,0.0293
own_frames/DJI_0392_frame_00004.jpg,0.478,0.0,0.1673
own_frames/DJI_0392_frame_00005.jpg,0.0701,0.0,0.3893
own_frames/DJI_0392_frame_00006.jpg,0.0081,0.0,0.3629
own_frames/DJI_0392_frame_00007.jpg,0.0613,0.0,0.4282
own_frames/DJI_0392_frame_00010.jpg,0.2128,0.0,0.3411
own_frames/DJI_0392_frame_00011.jpg,0.1879,0.0,0.3279
own_frames/DJI_0392_frame_00012.jpg,0.2367,0.0,0.2134
own_frames/DJI_0392_frame_00013.jpg,0.269,0.0,0.2804
own_frames/DJI_0392_frame_00014.jpg,0.2011,0.0,0.2842
own_frames/DJI_0392_frame_00015.jpg,0.0,0.0,0.3229
own_frames/DJI_0392_frame_00016.jpg,0.0676,0.0,0.2797
own_frames/DJI_0392_frame_00017.jpg,0.0586,0.0,0.293
own_frames/DJI_0392_frame_00018.jpg,0.04,0.0,0.1759
own_frames/DJI_0392_frame_00019.jpg,0.1859,0.0,0.2715
own_frames/DJI_0392_frame_00020.jpg,0.1686,0.0,0.2771
own_frames/DJI_0392_frame_00021.jpg,0.2791,0.0,0.203
own_frames/DJI_0392_frame_00022.jpg,0.3278,0.0,0.0361
own_frames/DJI_0392_frame_00023.jpg,0.3818,0.0,0.0084
own_frames/DJI_0392_frame_00024.jpg,0.4153,0.0,0.0086
own_frames/DJI_0392_frame_00025.jpg,0.539,0.0137,0.0073
own_frames/DJI_0392_frame_00026.jpg,0.3879,0.0,0.0261
own_frames/DJI_0392_frame_00027.jpg,0.4276,0.0,0.0034
own_frames/DJI_0392_frame_00028.jpg,0.5807,0.0,0.0073
own_frames/DJI_0392_frame_00029.jpg,0.6134,0.0003,0.0
own_frames/DJI_0392_frame_00030.jpg,0.5197,0.0,0.0012
own_frames/DJI_0392_frame_00031.jpg,0.6226,0.0,0.0289
own_frames/DJI_0392_frame_00032.jpg,0.5903,0.0,0.0
own_frames/DJI_0392_frame_00033.jpg,0.7298,0.0,0.0004
own_frames/DJI_0392_frame_00034.jpg,0.5928,0.0,0.0481
own_frames/DJI_0392_frame_00035.jpg,0.3823,0.2096,0.0316
own_frames/DJI_0392_frame_00036.jpg,0.4928,0.1215,0.0
own_frames/DJI_0392_frame_00037.jpg,0.483,0.1451,0.0
own_frames/DJI_0392_frame_00038.jpg,0.4953,0.0,0.0576
own_frames/DJI_0392_frame_00039.jpg,0.5415,0.0,0.0
own_frames/DJI_0392_frame_00040.jpg,0.7075,0.0,0.0175
own_frames/DJI_0392_frame_00041.jpg,0.6757,0.0059,0.0
own_frames/DJI_0392_frame_00042.jpg,0.5112,0.0,0.0
own_frames/DJI_0392_frame_00043.jpg,0.6353,0.0,0.002
own_frames/DJI_0392_frame_00044.jpg,0.4496,0.0,0.0
own_frames/DJI_0392_frame_00045.jpg,0.5453,0.0,0.0154
own_frames/DJI_0392_frame_00046.jpg,0.3679,0.0002,0.002
own_frames/DJI_0392_frame_00047.jpg,0.4901,0.0,0.0
own_frames/DJI_0392_frame_00048.jpg,0.3481,0.0,0.0034
own_frames/DJI_0392_frame_00049.jpg,0.5018,0.0,0.054
own_frames/DJI_0392_frame_00050.jpg,0.7304,0.0,0.0128
own_frames/DJI_0392_frame_00051.jpg,0.495,0.0,0.057
own_frames/DJI_0392_frame_00052.jpg,0.4633,0.0,0.1196
own_frames/DJI_0392_frame_00053.jpg,0.5999,0.0,0.0425
own_frames/DJI_0392_frame_00054.jpg,0.5226,0.0,0.0818
own_frames/DJI_0392_frame_00055.jpg,0.5642,0.0,0.0433
own_frames/DJI_0392_frame_00056.jpg,0.3716,0.0,0.0291
own_frames/DJI_0392_frame_00057.jpg,0.3561,0.0,0.0
own_frames/DJI_0392_frame_00058.jpg,0.5272,0.0,0.0005
own_frames/DJI_0392_frame_00059.jpg,0.5496,0.0,0.0137
own_frames/DJI_0392_frame_00060.jpg,0.7026,0.0,0.0
own_frames/DJI_0392_frame_00061.jpg,0.5424,0.0,0.0126
own_frames/DJI_0392_frame_00062.jpg,0.3517,0.0013,0.0
own_frames/DJI_0392_frame_00063.jpg,0.1774,0.0808,0.0005
own_frames/DJI_0392_frame_00064.jpg,0.6357,0.0,0.0162
own_frames/DJI_0392_frame_00065.jpg,0.3177,0.0057,0.1134
own_frames/DJI_0392_frame_00066.jpg,0.6006,0.0,0.0
own_frames/DJI_0392_frame_00067.jpg,0.5671,0.0,0.0
own_frames/DJI_0392_frame_00068.jpg,0.5377,0.0,0.1732
own_frames/DJI_0392_frame_00069.jpg,0.3663,0.0,0.0439
own_frames/DJI_0392_frame_00070.jpg,0.1959,0.0,0.0001
own_frames/DJI_0392_frame_00071.jpg,0.6554,0.0102,0.0
own_frames/DJI_0392_frame_00072.jpg,0.2913,0.0,0.1248
own_frames/DJI_0392_frame_00073.jpg,0.2872,0.0,0.126
own_frames/DJI_0392_frame_00074.jpg,0.1482,0.0,0.1251
own_frames/DJI_0392_frame_00075.jpg,0.0663,0.0,0.1339
own_frames/DJI_0392_frame_00076.jpg,0.0306,0.0,0.1913
own_frames/DJI_0392_frame_00077.jpg,0.067,0.0,0.1708
own_frames/DJI_0392_frame_00078.jpg,0.1241,0.0,0.3127
own_frames/DJI_0392_frame_00079.jpg,0.1127,0.0,0.197
own_frames/DJI_0392_frame_00080.jpg,0.1443,0.0,0.1751
own_frames/DJI_0392_frame_00081.jpg,0.11,0.0,0.2535
own_frames/DJI_0392_frame_00082.jpg,0.3173,0.0,0.1732
own_frames/DJI_0392_frame_00083.jpg,0.4396,0.3422,0.0
own_frames/DJI_0392_frame_00084.jpg,0.3965,0.0,0.0051
own_frames/DJI_0392_frame_00085.jpg,0.3883,0.0,0.0
own_frames/DJI_0392_frame_00086.jpg,0.4399,0.0,0.0116
own_frames/DJI_0392_frame_00087.jpg,0.3145,0.0,0.0006
own_frames/DJI_0392_frame_00088.jpg,0.1842,0.0,0.0
own_frames/DJI_0392_frame_00089.jpg,0.1923,0.0,0.0
own_frames/DJI_0392_frame_00090.jpg,0.2669,0.0,0.0
own_frames/DJI_0392_frame_00091.jpg,0.2106,0.0,0.0
own_frames/DJI_0392_frame_00092.jpg,0.2199,0.0,0.0
own_frames/DJI_0393_frame_00000.jpg,0.1683,0.0,0.0
own_frames/DJI_0393_frame_00001.jpg,0.2812,0.0,0.0
own_frames/DJI_0393_frame_00002.jpg,0.4502,0.0,0.0
own_frames/DJI_0393_frame_00003.jpg,0.4413,0.0,0.0
own_frames/DJI_0393_frame_00004.jpg,0.4246,0.0,0.0
own_frames/DJI_0393_frame_00005.jpg,0.4365,0.0,0.0
own_frames/DJI_0393_frame_00006.jpg,0.3683,0.0,0.0
own_frames/DJI_0393_frame_00007.jpg,0.416,0.0,0.0
own_frames/DJI_0393_frame_00008.jpg,0.3822,0.0,0.0
own_frames/DJI_0393_frame_00009.jpg,0.424,0.0,0.0
own_frames/DJI_0393_frame_00010.jpg,0.5239,0.0,0.0
own_frames/DJI_0393_frame_00011.jpg,0.5018,0.0,0.0
own_frames/DJI_0393_frame_00012.jpg,0.621,0.0,0.0028
own_frames/DJI_0393_frame_00013.jpg,0.473,0.0,0.0549
own_frames/DJI_0393_frame_00014.jpg,0.1733,0.0,0.3
own_frames/DJI_0393_frame_00015.jpg,0.6793,0.0,0.0
own_frames/DJI_0393_frame_00016.jpg,0.6821,0.0278,0.0
own_frames/DJI_0393_frame_00017.jpg,0.2068,0.0,0.0
own_frames/DJI_0393_frame_00018.jpg,0.399,0.0,0.0
own_frames/DJI_0393_frame_00019.jpg,0.4581,0.0,0.0018
own_frames/DJI_0393_frame_00020.jpg,0.4142,0.0,0.0
own_frames/DJI_0393_frame_00021.jpg,0.4835,0.0,0.0
own_frames/DJI_0393_frame_00022.jpg,0.4581,0.0,0.0
own_frames/DJI_0393_frame_00023.jpg,0.4532,0.0,0.0
own_frames/DJI_0393_frame_00024.jpg,0.5121,0.0,0.0
own_frames/DJI_0393_frame_00025.jpg,0.3809,0.0,0.0
own_frames/DJI_0393_frame_00026.jpg,0.4438,0.0,0.0
own_frames/DJI_0393_frame_00027.jpg,0.5349,0.0,0.0
own_frames/DJI_0393_frame_00028.jpg,0.5853,0.0,0.0
own_frames/DJI_0393_frame_00029.jpg,0.6085,0.0,0.0
own_frames/DJI_0393_frame_00030.jpg,0.3878,0.0,0.0016
own_frames/DJI_0393_frame_00031.jpg,0.6125,0.0,0.0
own_frames/DJI_0393_frame_00032.jpg,0.4326,0.0,0.0
own_frames/DJI_0393_frame_00033.jpg,0.5419,0.0,0.0
own_frames/DJI_0393_frame_00034.jpg,0.2643,0.0,0.0
own_frames/DJI_0393_frame_00035.jpg,0.158,0.0,0.0
own_frames/DJI_0393_frame_00036.jpg,0.3962,0.0,0.0
own_frames/DJI_0393_frame_00037.jpg,0.2614,0.0,0.0
own_frames/DJI_0393_frame_00038.jpg,0.256,0.0043,0.0
own_frames/DJI_0393_frame_00039.jpg,0.2116,0.0,0.0
own_frames/DJI_0393_frame_00040.jpg,0.2604,0.0,0.0
own_frames/DJI_0393_frame_00041.jpg,0.477,0.0004,0.0001
own_frames/DJI_0393_frame_00042.jpg,0.2731,0.0005,0.0
own_frames/DJI_0393_frame_00043.jpg,0.3946,0.0,0.0
own_frames/DJI_0393_frame_00044.jpg,0.2993,0.0,0.0
own_frames/DJI_0393_frame_00045.jpg,0.4802,0.0,0.0
own_frames/DJI_0393_frame_00046.jpg,0.4734,0.0,0.0
own_frames/DJI_0393_frame_00047.jpg,0.4455,0.0,0.0
own_frames/DJI_0393_frame_00048.jpg,0.4984,0.0,0.0
own_frames/DJI_0393_frame_00049.jpg,0.5681,0.0,0.0
own_frames/DJI_0393_frame_00050.jpg,0.5859,0.0,0.0076
own_frames/DJI_0393_frame_00051.jpg,0.5676,0.0,0.0
own_frames/DJI_0393_frame_00052.jpg,0.5748,0.0,0.0
own_frames/DJI_0393_frame_00053.jpg,0.6188,0.0009,0.0
own_frames/DJI_0393_frame_00054.jpg,0.6996,0.0,0.0007
own_frames/DJI_0393_frame_00055.jpg,0.6739,0.0,0.0
own_frames/DJI_0393_frame_00056.jpg,0.5252,0.0,0.0121
own_frames/DJI_0393_frame_00057.jpg,0.5629,0.0059,0.0
own_frames/DJI_0393_frame_00058.jpg,0.5248,0.0,0.0
own_frames/DJI_0393_frame_00059.jpg,0.4368,0.0,0.0018
own_frames/DJI_0393_frame_00060.jpg,0.3701,0.0,0.0
own_frames/DJI_0393_frame_00061.jpg,0.1399,0.0,0.0839
own_frames/DJI_0393_frame_00062.jpg,0.0784,0.0,0.072
own_frames/DJI_0393_frame_00063.jpg,0.3011,0.0099,0.2269
own_frames/DJI_0393_frame_00064.jpg,0.368,0.0,0.0833
own_frames/DJI_0393_frame_00065.jpg,0.1606,0.0,0.1277
own_frames/DJI_0393_frame_00066.jpg,0.0413,0.0499,0.0012
own_frames/DJI_0393_frame_00067.jpg,0.0386,0.0,0.1589
own_frames/DJI_0393_frame_00068.jpg,0.1925,0.0,0.1595
own_frames/DJI_0393_frame_00069.jpg,0.434,0.0,0.0
own_frames/DJI_0393_frame_00070.jpg,0.0568,0.0,0.431
own_frames/DJI_0393_frame_00071.jpg,0.0376,0.0,0.4947
own_frames/DJI_0393_frame_00072.jpg,0.1105,0.0,0.2441
own_frames/DJI_0393_frame_00073.jpg,0.2596,0.0,0.0228
own_frames/DJI_0393_frame_00074.jpg,0.1875,0.0,0.0294
own_frames/DJI_0393_frame_00075.jpg,0.1717,0.0,0.3105
own_frames/DJI_0393_frame_00076.jpg,0.2864,0.0,0.168
own_frames/DJI_0393_frame_00077.jpg,0.1824,0.0,0.1692
own_frames/DJI_0393_frame_00078.jpg,0.0607,0.0,0.2419
own_frames/DJI_0393_frame_00079.jpg,0.0913,0.0,0.1227
own_frames/DJI_0393_frame_00080.jpg,0.0687,0.0,0.178
own_frames/DJI_0393_frame_00081.jpg,0.0522,0.0,0.2689
own_frames/DJI_0393_frame_00082.jpg,0.2914,0.0,0.0941
own_frames/DJI_0393_frame_00083.jpg,0.1549,0.0,0.1924
own_frames/DJI_0393_frame_00084.jpg,0.1807,0.0,0.2476
own_frames/DJI_0393_frame_00085.jpg,0.121,0.0,0.1788
own_frames/DJI_0393_frame_00086.jpg,0.2933,0.0,0.2121
own_frames/DJI_0393_frame_00087.jpg,0.455,0.0,0.0
own_frames/DJI_0393_frame_00088.jpg,0.5045,0.0062,0.0082
own_frames/DJI_0393_frame_00089.jpg,0.582,0.0,0.006
own_frames/DJI_0393_frame_00090.jpg,0.1945,0.0718,0.0118
own_frames/DJI_0393_frame_00091.jpg,0.4475,0.0032,0.0326
own_frames/DJI_0393_frame_00092.jpg,0.4801,0.0,0.0
own_frames/DJI_0394_frame_00000.jpg,0.4777,0.0,0.0242
own_frames/DJI_0394_frame_00001.jpg,0.5198,0.0,0.016
own_frames/DJI_0394_frame_00002.jpg,0.256,0.0,0.0337
own_frames/DJI_0394_frame_00003.jpg,0.7988,0.0,0.0
own_frames/DJI_0394_frame_00004.jpg,0.55,0.0,0.0509
own_frames/DJI_0394_frame_00005.jpg,0.5766,0.0,0.0
own_frames/DJI_0394_frame_00006.jpg,0.4504,0.0,0.0
own_frames/DJI_0394_frame_00007.jpg,0.207,0.0272,0.0
own_frames/DJI_0394_frame_00008.jpg,0.2076,0.035,0.0005
own_frames/DJI_0394_frame_00009.jpg,0.6155,0.0,0.0
own_frames/DJI_0394_frame_00010.jpg,0.6088,0.0,0.0
own_frames/DJI_0394_frame_00011.jpg,0.5995,0.0,0.0
own_frames/DJI_0394_frame_00012.jpg,0.4078,0.0,0.0
own_frames/DJI_0394_frame_00013.jpg,0.5109,0.0,0.0053
own_frames/DJI_0394_frame_00014.jpg,0.6285,0.0,0.0
own_frames/DJI_0394_frame_00015.jpg,0.5834,0.0,0.0
own_frames/DJI_0394_frame_00016.jpg,0.6061,0.0,0.0
own_frames/DJI_0394_frame_00017.jpg,0.2759,0.0,0.0
own_frames/DJI_0394_frame_00018.jpg,0.5547,0.0,0.1145
own_frames/DJI_0394_frame_00019.jpg,0.4571,0.0,0.0
own_frames/DJI_0394_frame_00020.jpg,0.5,0.0,0.0
own_frames/DJI_0394_frame_00021.jpg,0.6362,0.0034,0.0026
own_frames/DJI_0394_frame_00022.jpg,0.5797,0.0,0.0
own_frames/DJI_0394_frame_00023.jpg,0.4171,0.0,0.0
own_frames/DJI_0394_frame_00024.jpg,0.5934,0.0,0.0
own_frames/DJI_0394_frame_00025.jpg,0.7198,0.0439,0.0
own_frames/DJI_0394_frame_00026.jpg,0.3612,0.0,0.0
own_frames/DJI_0394_frame_00027.jpg,0.3224,0.0,0.0
own_frames/DJI_0394_frame_00028.jpg,0.5147,0.0,0.0
own_frames/DJI_0394_frame_00029.jpg,0.1333,0.0904,0.0
own_frames/DJI_0394_frame_00030.jpg,0.5985,0.0,0.0
own_frames/DJI_0394_frame_00031.jpg,0.4091,0.0,0.0
