stem,split,share_vegetation,share_water,share_city,gt_vegetation,gt_water,gt_city
j2jvTIJhp98QIi3hTa5fHg,validation,0.18903,0.0,0.03592,1,0,1
j2kS-06IJMIk-jaRuTU9xg,validation,0.11271,0.0,0.00184,1,0,0
j3GSOXGG50GDNbvJsWStyQ,validation,0.17471,0.0,0.14584,1,0,1
jAH0bjRWZOYwO_AlOlh07A,validation,0.2967,0.0,0.03462,1,0,1
jEUk_wzXO_ft8gCIPp9ddA,validation,0.03419,0.0,0.06314,1,0,1
jErjw8O3N8r_5A_faJed2g,validation,0.03898,0.0,0.0691,1,0,1
jJSW1v13_ewZiXZmy1jhpA,validation,0.30976,0.0,0.01014,1,0,0
jNqP-shFuacamGVkM0rTRw,validation,0.42847,0.0,0.15652,1,0,1
jRVm9aAuVmkK7r8nznBLmw,validation,0.06556,0.0,0.03929,1,0,1
jTHuwAuMdl-50usve0zP_A,validation,0.02862,0.0,0.2554,0,0,1
jXX_ushPPjn-5x2VwIVT0g,validation,0.02282,0.0,0.12137,0,0,1
jYL7T8WG6dZ-yWZS7PTlgg,validation,0.30603,0.0,0.00164,1,0,0
jePRuRtnGYQLTE7T1pErAw,validation,0.3448,0.0,0.07659,1,0,1
jeytvLNTwyEA5Wyk5D7mMg,validation,0.01498,0.0,0.03056,0,0,1
jhTAMPdhmZW9xPFLN2y30w,validation,0.08541,0.0,0.0767,1,0,1
jkoHK5ViF6dCFjXsPfvBcQ,validation,0.00141,0.0,0.64524,0,0,1
joLasMJEgscBDVBTAdeptg,validation,0.01689,0.0,0.00463,0,0,0
jqMNbLC01AGBFMJyElxLjw,validation,0.00342,0.0,0.12606,0,0,1
jqh8xIPwEZiRmWEwY9ZVaA,validation,0.00358,0.0,0.07401,0,0,1
jrXktbfXkBl0QangXxQcmw,validation,0.02838,0.0,0.24327,0,0,1
jrjoyxuv_5J5mK4-R5odxA,validation,0.07437,0.0,0.0,1,0,0
juW3wss37XAgPmpKLAHC-w,validation,0.10313,0.0,0.34549,1,0,1
jupx68Mpq0AI7-Kz304LdQ,validation,0.02033,0.0,0.09718,0,0,1
jusM0MzZl3MAYQtzE0Lgpg,validation,0.0,0.0,0.11703,0,0,1
jvTtbeW6AawFLsfPQAoijg,validation,0.01325,0.0,0.04699,0,0,1
jzW7IO0aja2Ww9aQtiag7Q,validation,0.12875,0.0,0.10394,1,0,1
k0Ey_K2TwNo5cSOFY_aXrw,validation,0.06379,0.0,0.10375,1,0,1
k1daQMJoJWBKG7C38QS4ZQ,validation,0.33543,0.0,0.0,1,0,0
k2SFNqIK6sRuNnTxZz0gBA,validation,0.01635,0.0,0.30909,0,0,1
k2fvDYG8zpnZgOHTvtypDQ,validation,0.14275,0.0,0.06874,1,0,1
k3FWMTlFtEPwULBEhk6nHg,validation,0.06924,0.0,0.16386,1,0,1
k4JPOarbzd56FLpbm-AOFw,validation,0.15568,0.0,0.26499,1,0,1
k53E4nIRjAdP4Qhf_jL4og,validation,0.2298,0.0,0.00398,1,0,0
k5cKiJ0H9z4ltK2Idn7g0Q,validation,0.10711,0.0,0.0,1,0,0
k9UCSxm_NtkoQRVNp4Mn2A,validation,0.00023,0.0,0.19421,0,0,1
kBLlD8p3UN-jJ0EKMQwD7w,validation,0.05718,0.0,0.02086,1,0,0
kC3q9TC7eNwDRtC8Z447Pg,validation,0.28448,0.0,0.00585,1,0,0
kGQJRS3-O0hvAFBDEDn1tw,validation,0.05266,0.0,0.0,1,0,0
kLZi69SEq4eUnQqLUc7Zdw,validation,0.43725,0.0,0.0,1,0,0
kQUWqjbeTf29XnlbzBPIEw,validation,0.47718,0.0,0.08537,1,0,1
kReK1GrIyeegBJSwwdoRdA,validation,0.05435,0.00015,0.02345,1,0,0
kUlsHgvx7wYmzmYTOOsfaQ,validation,0.1326,0.0,0.10793,1,0,1
kZ-nKrdildGfw4xUPGoR8A,validation,0.03496,0.0,0.02508,1,0,0
kZi6fEwgLJfwU8Xcr82K3w,validation,0.33387,0.0,0.0,1,0,0
kZuyRVhQVTZdys4vN-yuig,validation,0.02573,0.0,0.32594,0,0,1
kaw-xWWzKQuUgFdjIv1Zdw,validation,0.2545,0.0,0.00797,1,0,0
kd3C0vBtNCQkclJ-87sXHw,validation,0.06402,0.0,0.0102,1,0,0
kdyMcQfVrAtoyjCe92vupA,validation,0.22357,0.0,0.02226,1,0,0
kipioN7fToHYviw46cPbbA,validation,0.21105,0.0,0.12909,1,0,1
klHF8Cnt3x6rVG4wnOSNsw,validation,0.146,0.0,0.12129,1,0,1
klV2LGDKxRSj37HA_n8eeA,validation,0.00403,0.0,0.17697,0,0,1
kpyGZtTfNn3Ln_ADb7OOMw,validation,0.14363,0.0,0.05406,1,0,1
kqxMTbTPAG4kG1U1i1dPVw,validation,0.08103,0.0,0.00077,1,0,0
ktQngHJ9NqFfbDcOzXWAIw,validation,0.58099,0.0,0.04223,1,0,1
kz-TiPxcRh8gXF7MumRfQw,validation,0.03246,0.0,0.13085,1,0,1
l-xtHUnrD_U17y1xDwqrUw,validation,0.02055,0.0,0.1012,0,0,1
l03F0etu3SsIACvSlOssBg,validation,0.01666,0.0,0.00356,0,0,0
l0j2ydbHePkagcblbnUNiQ,validation,0.07954,0.0,0.06902,1,0,1
l0rDnEX_sLNVcGehi3xDvw,validation,0.03552,0.0,0.00291,1,0,0
l2Zi8r7JRWoiS2vjcfHQgg,validation,0.06529,0.0,0.12676,1,0,1
l5hNKpuH6O9vPXQMmfJisQ,validation,0.05785,0.0,0.07777,1,0,1
l6IrgehmSK1pLzVEuLaveg,validation,0.0,0.0,0.04299,0,0,1
l825jxS08pkiXho11aB2yw,validation,0.11833,0.0,0.0,1,0,0
lFme9ADxSHDGGuLFtMeBBg,validation,0.24235,0.0,0.23722,1,0,1
lIYCcBPlNAhb_kUb9dGhAA,validation,0.20847,0.0,0.0,1,0,0
lKbf3ZUrNlZtTHkPaVs5kQ,validation,0.29806,0.0,0.07001,1,0,1
lNQdLz1vzz4Hiii0gv6I0g,validation,0.29667,0.0,0.11658,1,0,1
lNReIebut12C0rHu5bwUQQ,validation,0.01771,0.0,0.0,0,0,0
lRWFJax0uXCSKRF1wsE-Aw,validation,0.00645,0.0,0.01775,0,0,0
lSy2hl9A3AFMIZb3HO2Ftg,validation,0.21286,0.0,0.00018,1,0,0
lT_KgDYRG9VAMCIbngbT7Q,validation,0.07245,0.0,0.00399,1,0,0
leX9wS94MN24QXtDA0IE6g,validation,0.13165,0.0,0.15017,1,0,1
lekBzlV_c1TDPe_JpuscWQ,validation,0.18194,0.0,0.00624,1,0,0
lkQ2UPsNjSf-S5a9G6N3Aw,validation,0.03786,0.0,0.28733,1,0,1
lmB-pOKBFkrga6kpZB839Q,validation,0.21531,0.0,0.10383,1,0,1
lu4O0-rC9S8yn5iL-u47EA,validation,0.01524,0.0,0.25963,0,0,1
lwspqN_c_t2xKV4p59JTBg,validation,0.0,0.0,0.21621,0,0,1
m1wwnFwmgbu0crrhqKGm1w,validation,0.25881,0.0,0.02899,1,0,0
m7352KsDeNsJwz7gHRniCg,validation,0.03772,0.0,0.2019,1,0,1
mAhiSV8rtHHoaOwcmiaKzg,validation,0.40215,0.0,0.0174,1,0,0
mDO_3Xlc2q0OB1nNGXy_Gw,validation,0.15905,0.0,0.15037,1,0,1
mG_ib-X21kDBwz_EHRZ1Vg,validation,0.40977,0.0,0.00098,1,0,0
mHxu_oxJSebpZipilgJFpA,validation,0.15861,0.0,0.16955,1,0,1
mIhkPggPzQHmewOIHbgmmg,validation,0.30487,0.0,0.00019,1,0,0
mPYQDaGZBn5f25m-_RwZnQ,validation,0.06586,0.0,0.01676,1,0,0
mQYagqbHfI2vEt2yiCb5cw,validation,0.46637,0.0,0.0,1,0,0
mRR6OKS2vE8h8X9TW2YqHg,validation,0.22025,0.0,0.0,1,0,0
mTpLasw2fcmOT5_ctNLrYA,validation,0.19676,0.0,0.05853,1,0,1
mURdvO8w-pV8dqsqLntWCQ,validation,0.04978,0.0,0.01094,1,0,0
mUmZpyV4yDLwgRBNFb5yRw,validation,0.18777,0.0,0.02901,1,0,0
maTw_6HagxlDH-LG5x11aw,validation,0.02421,0.0,0.31293,0,0,1
matYZ3L4KPZozVdpQskH7w,validation,0.09712,0.0,0.26246,1,0,1
matatT_eRHwLZcJhUdE7CQ,validation,0.28636,0.0,0.10997,1,0,1
mb8EEI9-aQp-dL87Q34n1g,validation,0.07616,0.0,0.01718,1,0,0
mdlQIo6Y_c62JbiTzrM1NQ,validation,0.04521,0.0,0.19184,1,0,1
meFiPk8xvsfApVsEXFfbOQ,validation,0.50982,0.0,0.03085,1,0,1
mggCSE1W_DsgiYLYvG_4NA,validation,0.14066,0.0,0.06669,1,0,1
mmig3EtqOjzCir4cnU89bw,validation,0.05745,0.0,0.26653,1,0,1
mnOo_qAL6bIqsmdLnF8kOQ,validation,0.1128,0.0,0.17856,1,0,1
mqK4h3FMAZuQa3QE-PGVtg,validation,0.00043,0.0,0.12693,0,0,1
mtLrsxuWiWI4Mgw1EnwqWQ,validation,0.04246,0.0,0.10522,1,0,1
mxja_i2y-XJyDZyMh958Tg,validation,0.08016,0.0,0.11175,1,0,1
mxjkOEAxDS6Zhyn55wR5kA,validation,0.21882,0.00395,0.00604,1,0,0
my5kMTpCa8A3YRxCr3q_oA,validation,0.14957,0.0,0.11744,1,0,1
mzgRZ4JiE3qma9OfK7TDHA,validation,0.53759,0.0,0.0,1,0,0
mzhrMG9-KkAay5mdKHcwPA,validation,0.09739,0.0,0.00163,1,0,0
n5Qnc7F9m8X5FdkHwrYKMg,validation,0.38018,0.0,0.02962,1,0,0
n9esTAS02_Lm7GwjBzJAEA,validation,0.02064,0.00177,0.00542,0,0,0
nDCQXQZmxe8S4eXeDT-G4A,validation,0.44211,0.0,0.04674,1,0,1
nEtVe_rYk__WWN6qUq-HeQ,validation,0.04696,0.0,6e-05,1,0,0
nLigSWHZqKvIERtwq2JBsQ,validation,0.04477,0.0,0.01043,1,0,0
nMYqaj-jhOBvuw2da9cxdg,validation,0.07555,0.0,0.00026,1,0,0
nOuX7I-3svSMVzBtzokG9g,validation,0.26902,0.0,0.3109,1,0,1
nOzXAm2e83P_YiB754phvA,validation,0.197,0.0,0.40508,1,0,1
nR-M2zUbIWJzatAuy2egrQ,validation,0.06237,0.0,0.26766,1,0,1
nSy4ROMc7gnntSvvADWfkA,validation,0.0816,0.0,0.0418,1,0,1
nUWJTMWKRDH8cxJsf5VMVw,validation,0.48803,0.0,0.0597,1,0,1
nUomR5HksfAiOJ4SonasPQ,validation,0.15515,0.0,0.27448,1,0,1
nZVWFLeVqh9mFty_pNbGmg,validation,0.06364,0.0,0.09099,1,0,1
ncXX3RQd8dk9t7DN1N-2_w,validation,0.26333,0.0,0.05821,1,0,1
neKbW246N5DZxgwA6go_WQ,validation,0.0016,0.0,0.19753,0,0,1
nn4Snk3ZkqFQQXktxcY7Sw,validation,0.10391,0.0,0.32233,1,0,1
npiwM1PkxfkKZKvU4gy25w,validation,0.08762,0.0,0.00011,1,0,0
o0JTyW-jRL3skgDeQ-JJzg,validation,0.12567,0.0,0.00102,1,0,0
o6bYvK_B4pOWpZTN-y0uvg,validation,0.07065,0.0,0.0191,1,0,0
o9RuLN4Lhv6vWR-Vo0mATA,validation,0.0576,0.0,0.24656,1,0,1
oA3tNrosEL9ZUBXvocQDKQ,validation,0.11406,0.0,0.00102,1,0,0
oIEH2SzCw66csLuAxG0Vtw,validation,0.29771,0.0,0.03786,1,0,1
oJAdhUthZ3TD6plOYFciKg,validation,0.37494,0.0,0.15863,1,0,1
oJn8Gf6AARtDRyUALwKQ7w,validation,0.60544,0.0,0.01744,1,0,0
oMg-PxipQvkRqg3LPArMUA,validation,0.39339,0.0,0.12168,1,0,1
oN4BV4zY2i6fT_uBBfZi5A,validation,0.05454,0.0,0.09367,1,0,1
oNqHQObr71aG-dYaZ6Xdvg,validation,0.09512,0.0,0.01047,1,0,0
oO59tmw_RecOjg0SHHPZlg,validation,0.0132,0.0,0.50302,0,0,1
oWCF3yBXX-NmmuEl6Oa1YA,validation,0.0291,0.0,0.44438,0,0,1
oXQWhd5WVoouqdU0Y5wvjA,validation,0.30687,0.0,0.00632,1,0,0
oZsNGC00CADbeWVhOB5b5A,validation,0.53986,0.0,0.0051,1,0,0
ogbOuYoAkr0nIs3BmMKF4w,validation,0.2721,0.0,0.01944,1,0,0
olxYT7oaT62GI9ChkJby3Q,validation,0.00241,0.0,0.0,0,0,0
omsS9GxxN8df7XmdUHL0Zw,validation,0.05518,0.0,0.01372,1,0,0
ooV4oevKWXZBybts7vaz8Q,validation,0.33705,0.0,0.07762,1,0,1
opAzohFyDnyEWXlFCKN_8A,validation,0.00231,0.0,0.00719,0,0,0
opTbOkdtGaeuvGxH5mGWNw,validation,0.14706,0.0,0.26784,1,0,1
oqB-KEfQjBq6wA9AxZPIng,validation,0.06236,0.0,0.3259,1,0,1
orcuoE2IEwhMNCxSU9dT1A,validation,0.05934,0.0,0.26132,1,0,1
os02-j4CmQTl6cOC2O_8og,validation,0.50304,0.0,0.03916,1,0,1
osEKwr3fifYv34uBHTfdag,validation,0.15055,0.0,0.0233,1,0,0
otfJJmDlSD-PKVkjlivp_Q,validation,0.0,0.0,0.0945,0,0,1
oyiZqY_VP2BxKtt-uywgmQ,validation,0.11195,0.0,0.0,1,0,0
ozZlVnDdMd1IOb3PZbHqqA,validation,0.12544,0.0,0.27805,1,0,1
p1doKVZfIUE3bQ8OjmBV3w,validation,0.43928,0.0,0.0,1,0,0
p83r0E6-A6_18C32nr4Fpg,validation,0.16175,0.0,0.23226,1,0,1
p8a7FnCuGFU2ZX1N-adNUA,validation,0.38368,0.0,0.19073,1,0,1
pBgLyPKE60kRflVj47M5Rw,validation,0.15688,0.0,0.0963,1,0,1
pGch4a8uRdRauNm2DP2XBw,validation,0.12905,0.0,0.13372,1,0,1
pIWMj3KbW-lYQuGw1lMlcQ,validation,0.02846,0.0,0.16941,0,0,1
pJ2GnQyzxxazEziQDre97g,validation,0.30853,0.0,0.00602,1,0,0
pM3KQBwnFW5HxaZwKg8SgA,validation,0.28879,0.0,0.01244,1,0,0
pO28OyoV7uhea8_epCywlw,validation,0.37084,0.0,0.0071,1,0,0
pOAxCu1jL9EZXCSS5RBEaQ,validation,0.29562,0.0,0.24886,1,0,1
pPtiu8k45qGu5iAxDdUkYw,validation,0.06287,0.0,0.00222,1,0,0
pR9x9dm8azAKcPv5-PWt4w,validation,0.115,0.0,0.04943,1,0,1
pTbVDf5aOHP4g6BoSQotqA,validation,0.1093,0.0,0.10009,1,0,1
pWlvQHb1ozbTdi1liO6WQw,validation,0.21796,0.0,0.30762,1,0,1
pYMR7CXLCahx9QmgDV4UdA,validation,0.4337,0.0,0.02934,1,0,0
pZ0SzHWpOJkDahhAEiRVRA,validation,0.63531,0.0,0.0,1,0,0
pZaiHvEPZAAoAmFsxoGnfg,validation,0.20998,0.0,0.26072,1,0,1
p_abpafjpgfUaYs4kCSF7w,validation,0.05455,0.0,0.0312,1,0,1
pcNtClM258dup6gOygQ89g,validation,0.19177,0.0,0.09326,1,0,1
pcR2x9mkLyVEpIa07juKcA,validation,0.47592,0.0,0.0,1,0,0
phxqXKjHU1iDWxxS4QhrwQ,validation,0.24742,0.0,0.01453,1,0,0
pm5MiRqn9awF2zULo6rtEQ,validation,0.24452,0.0,0.03258,1,0,1
pmU8lcj4_BngsYwfHuE_Lw,validation,0.01683,0.0,0.23897,0,0,1
pq3yl1U99I-Zqhk_d2vUKw,validation,0.12176,0.0,0.11142,1,0,1
ptdd4GmjPd7MeTM1FFP1Zw,validation,0.0151,0.0,0.00421,0,0,0
pwIX_FS2F4Z85rqpeGXQHg,validation,0.16049,0.0,0.0,1,0,0
pwPtRBoAi-WxS0UjYj-zlw,validation,0.18488,0.0,0.04486,1,0,1
pwneTZXa01H-RpplizODKg,validation,0.12053,0.0,0.03497,1,0,1
q-otIFLLO-wCKcLLy63nmg,validation,0.06958,0.0,0.03869,1,0,1
q2Fi9lgPl0cLG2Ufq9le9Q,validation,0.11267,0.0,0.00583,1,0,0
q4M54POWdA0aQqU5iWxXVQ,validation,0.10569,0.0,0.00851,1,0,0
q4kRMKpsizEnIsjrCsVTuQ,validation,0.48043,0.0,0.00196,1,0,0
q6RpGEutXBxpmVCOogF5xg,validation,0.3703,0.0,0.01079,1,0,0
q9rK7JXv8qzDGg3ujMqowA,validation,0.07128,0.0,0.0173,1,0,0
qBOeVt6LjwGZK8AYsL1egw,validation,0.07471,0.0,0.01493,1,0,0
qFnvHkpD5JApgEQZ9Q0kag,validation,0.10789,0.0,0.00233,1,0,0
qHiet8YTr21kYhs7XTf6ng,validation,0.04683,0.0,0.0,1,0,0
qJEBAslAVQmy42k5u0uEmA,validation,0.1912,0.0,0.0711,1,0,1
qJWDYJkncNgSOaD1_F_KzQ,validation,0.10973,0.0,0.2905,1,0,1
qMziGbMFjnsek83lzYSCzg,validation,0.19138,0.0,0.13268,1,0,1
qN7CJ7Z3N2gjoumQwioRsQ,validation,0.12373,0.0,0.07699,1,0,1
qNtAVBHxfcODnGjTQuFVSw,validation,0.17542,0.0,0.05643,1,0,1
qRLYh0-Yg5war-BXrcjvjQ,validation,0.03848,0.0,0.13042,1,0,1
qV87USRRsFcKm5edOpirIQ,validation,0.18261,0.0,0.03994,1,0,1
qVOOsxPWuA0DI6GOs10ZAw,validation,0.06652,0.0,0.52128,1,0,1
qWGXFnz9ZnII4iK_nk2M8Q,validation,0.14025,0.0,0.0123,1,0,0
qd4-d8CTa75KpMkplBWXfg,validation,0.2448,0.0,0.00301,1,0,0
qg9BNe9SLUwa7zBbHbigsQ,validation,0.10335,0.0,0.01406,1,0,0
qhp7oS0Ijrlmi3fUWTvzEA,validation,0.00375,0.0,0.21835,0,0,1
qhwCTwyQs6wN2pcr83vzGw,validation,0.03407,0.0,0.21803,1,0,1
qlduwyaCHBx2i8xsscaX2g,validation,0.00136,0.0,0.48177,0,0,1
qqX5fMfzTTxCJ7aEpdw82A,validation,0.12281,0.0,0.12329,1,0,1
qrDMpwOEuMJWMtNMO53d2w,validation,0.03521,0.0,0.01893,1,0,0
qrN9dbZwjUNTvxcpf3JI0A,validation,0.03302,0.0,0.0872,1,0,1
qtEjxmbxOD5ijsHLp8gGhg,validation,0.07172,0.0,0.0839,1,0,1
qujdQhR-JNNXuHmAD_GeMA,validation,0.00877,0.0,0.1078,0,0,1
qv7KFIkII6PMjAfwBnQH9Q,validation,0.00709,0.0,0.3924,0,0,1
qwMLlRqPKiZwtBc4Ta9wMg,validation,0.30239,0.0,0.04948,1,0,1
r0jkCqEWF_-1hVcVbR5Wtg,validation,0.17818,0.0,0.0,1,0,0
r0oZowEOEgU1taKT0pedfA,validation,0.18796,0.0,0.03486,1,0,1
r1ifZwibZZ-VV_iDgDViSQ,validation,0.03579,0.0,0.02613,1,0,0
r4bmdcCvuW8jyzsk_3Bv_w,validation,0.12069,0.0,0.02102,1,0,0
rBZNGhEvD3dxkdHOs-AN-g,validation,0.23969,0.0,0.28389,1,0,1
rFomH8G9JtK0bJBC4McYcA,validation,0.06854,0.0,0.00072,1,0,0
rO6jWHmwrqpxPjxNhSuU9g,validation,0.02464,0.0,0.126,0,0,1
rOKOutw4A7L3bQxqBvub2Q,validation,0.03285,0.0,0.1428,1,0,1
rVJKh54dietEXiDtKNckrA,validation,0.15826,0.0,0.0024,1,0,0
rZslpAGwac-hVDKzC8EP6A,validation,0.04463,0.0,0.013,1,0,0
r_DQIaizd3qQ02G9qJipVw,validation,0.28306,0.0,0.00099,1,0,0
rgaUarx1B5HnNcLC94fGeQ,validation,0.02332,0.0,0.0,0,0,0
ro1xkOmFamRpAXQPVKAjXQ,validation,0.06075,0.0,1e-05,1,0,0
rv8EVvuwifQOp_meP5X6OQ,validation,0.09067,0.0,0.05691,1,0,1
rxYQAdW2vN26RJUZmXxBfw,validation,0.11193,0.0,0.10394,1,0,1
rxlRrVYeRhBnkyxlvrNfEw,validation,0.03828,0.00073,0.05182,1,0,1
s5ZGD8tI4gv1UZpicaY7hA,validation,0.07124,0.0,0.16787,1,0,1
s6C0DxunuaEvAmtxGoBrKg,validation,0.06845,0.0,0.08484,1,0,1
s6DnSHu_0ET5d8mWD6fNWg,validation,0.0164,0.0,0.1509,0,0,1
s8VRb5itPCHIh1ScPAHyYg,validation,0.63458,0.0,0.0,1,0,0
s9HgxGejiBu5fVVlVGsu7g,validation,0.04341,0.0,0.21016,1,0,1
s9pp8kBaUxg0KMGDSgIZiA,validation,0.04218,0.0,0.04152,1,0,1
sC31tumh15up2-k8OAI93A,validation,0.18866,0.0,0.03448,1,0,1
sDEZB26f1R4_kKKNEQS16A,validation,0.20273,0.0,0.0,1,0,0
sJnLWUYAffsAr4rp1unxCw,validation,0.03268,0.0,0.03326,1,0,1
sOMSuQJk0mMsxB_e9MI91g,validation,0.05015,0.0,0.21949,1,0,1
sRKkKlwyzG_GCE7AwC-3Mg,validation,0.03824,0.0,0.00965,1,0,0
sTIAgN5Uigv3RNLDJ2g28g,validation,0.13203,0.00033,0.00069,1,0,0
sXwfB9iJoZmFMJamOVR7_Q,validation,0.17995,0.0,0.11084,1,0,1
s_Ln6lCU3TSwTYAn24oFKQ,validation,0.12868,0.0,0.03972,1,0,1
skG-STxdmIqHD8_pOymOxQ,validation,0.02074,0.0,0.00515,0,0,0
sqgApamm1CPZyVEwoOeQ7g,validation,0.17194,0.0,0.00519,1,0,0
stuxhvfBJixSEWtztbUK0A,validation,0.19098,4e-05,0.26366,1,0,1
suLpIUWxkOy3gPM6vPrx7w,validation,0.11197,0.0,0.00357,1,0,0
sulWXolTIB9D09rZxB12dw,validation,0.23073,0.0,0.28228,1,0,1
svk0EsbIU7QVaEqtOE4Jdw,validation,0.11721,0.0,0.05165,1,0,1
swRc3VFbYCXSFVdY14o1AQ,validation,0.12432,0.0,0.08826,1,0,1
t-b7C0oTSguz4okUEAImtQ,validation,0.19754,0.0,0.00183,1,0,0
t93Ms6oWfNVoO7ZqUr5kWg,validation,0.04196,0.0,0.21657,1,0,1
tDUfH-CCdIj1QMAWKhK9oA,validation,0.29676,0.0,0.00351,1,0,0
tENEkXVT_LiQtUxtFb-HzQ,validation,0.03726,0.0,0.19277,1,0,1
tJ9awpOo24bhcxpYpZfgoQ,validation,0.02115,0.0,0.01848,0,0,0
tKDUscuV8wBw4uaM2IeMWA,validation,0.36426,0.0,0.01415,1,0,0
tNPJuZc3X671SdjwMx2HYQ,validation,0.38353,0.0,0.00298,1,0,0
tSk43vgyWvgbfOfIZl0HtA,validation,0.00793,0.0,0.00074,0,0,0
tWyD7pJUk60MwWdlFABkoA,validation,0.01635,0.0,0.06316,0,0,1
tXcdYaGCQz5DtURALwkM6g,validation,0.16485,0.0,0.0,1,0,0
t_2Gmxz-EAzaZIEpbTzUIA,validation,0.00019,0.0,0.05673,0,0,1
tcqg8L2cDiZP5_io5qzrGg,validation,0.39989,0.0,0.00821,1,0,0
tius7tAUbW6iy5Oq1FlPSQ,validation,0.01613,0.0,0.05576,0,0,1
tka8wJwQywQQgA2sajaFIQ,validation,0.06606,0.0,0.02878,1,0,0
tnEuCNUp9yXlUcjTq4Ok0w,validation,0.2442,0.0,0.01211,1,0,0
tonCu1lD4w-NMPbyA0rQZw,validation,0.14068,0.0,0.0,1,0,0
tpXbWbKou74kfzwhD_k5GQ,validation,0.04225,0.0,0.06003,1,0,1
tr9JEwMdS7colUcog7QAhw,validation,0.14945,0.0,0.22767,1,0,1
tt3Zvl_d3l7tKb3Kdp6PAQ,validation,0.06057,0.0,0.08378,1,0,1
tvuLEUzzYYlkA_L_du12Rw,validation,0.35485,0.0,0.12336,1,0,1
txRBpdybQ-4GnObbMkRuvw,validation,0.2416,0.0061,0.20818,1,0,1
u12RAEIcSY-BiIG7LFlvrQ,validation,0.1417,0.0,0.0033,1,0,0
u4AiCBixyloUIEQ3gx8SUQ,validation,0.14275,0.0,0.02894,1,0,0
uAvx6MWN7runvsgbIzsXOA,validation,0.06327,0.0,0.10765,1,0,1
uCCzwTdFGzELjW0as_vkAQ,validation,0.13884,0.0,0.37336,1,0,1
uCVexk_CaxetSt3aumum9w,validation,0.05472,0.0,0.06298,1,0,1
uEihPiweRfzMepxwcIfWdw,validation,0.23449,0.0,0.0,1,0,0
uFDpMLT67pZL-GnWJC9Z_Q,validation,0.23715,0.0,0.04133,1,0,1
uGlZUb9e1jZuFxUYluhcRQ,validation,0.53555,0.0,0.0,1,0,0
uHRDdOAIPppwOFk_n_CxZQ,validation,0.06128,0.0,0.0,1,0,0
uKJkfUwpE7jkf5ekaDqldg,validation,0.05572,0.0,0.50586,1,0,1
uMXjuczQq_3UZLAjuJIoaA,validation,0.36119,0.0,0.0,1,0,0
uMwBwpfHHKQ6so9ljmWn8Q,validation,0.24796,0.0,0.01549,1,0,0
uRVpakGwfK_15NiS5isfKw,validation,0.09708,0.0,0.17731,1,0,1
uToxgT7FNV6VlbEwtObQjg,validation,0.08109,0.0,0.05107,1,0,1
uWA2JYJnQl_LeNb35NFXzg,validation,0.32318,0.0,0.02831,1,0,0
uZOU-7WdNvT0yZqZBWsA8Q,validation,0.00896,0.0,0.29822,0,0,1
uZXpwMz-ScqH9Ux3wogLIQ,validation,0.10269,0.00976,0.0,1,0,0
uaDJRn9rShwZUny8zOwZew,validation,0.02977,0.0,0.0553,0,0,1
ubf-h2vutGIppoa7D-nkeQ,validation,0.25266,0.0,0.06301,1,0,1
ufLgj-jO_JmGwcJYPBAZ5A,validation,0.66926,0.0,0.0,1,0,0
un7a-2cX8xTnx7CWAqOR9w,validation,0.35868,0.0,0.0,1,0,0
uqR6OpxI6iXmhqT9OmZ7CQ,validation,0.11182,0.0,0.20636,1,0,1
uvwV_nsHaVpcR_K3riszoA,validation,0.24152,0.0,0.00264,1,0,0
v2GiM4aN8nF3yVWIPn0TwA,validation,0.0,0.0,0.45078,0,0,1
v3ToJjOz5mO4qogJepGkNQ,validation,0.11843,0.0,0.00498,1,0,0
vG6a_noUgV8jmmrzYPqTgA,validation,0.00761,0.0,0.01266,0,0,0
vHVCtM3R80S5iba2h2I2JA,validation,0.36015,0.0,0.03477,1,0,1
vISsjcClmgIV8ZgQZrxZtg,validation,0.22283,0.0,0.06444,1,0,1
vY0_qx78e9BBzFFbWUkNNA,validation,0.42029,0.0,0.0,1,0,0
vZa-JaVmcA4TNmrZMbTAVg,validation,0.05038,0.0,0.04018,1,0,1
vajULBTdHVs47boBCdWEow,validation,0.07014,0.0,0.0721,1,0,1
vdaB9cZciCAJMEKf6Jb-2g,validation,0.22324,0.0,0.16874,1,0,1
vhkXIKoumeTWtM_q3V8kQw,validation,0.36187,0.0,0.01528,1,0,0
viGmzeisZdI2b-bGRJBZaQ,validation,0.2951,0.0,0.18323,1,0,1
vihdEnxD2Ofo5yK2gXKHhQ,validation,0.10956,0.0,0.17902,1,0,1
vkmofyIkBHVc3OAb9Yoneg,validation,0.00047,0.0,0.4161,0,0,1
vm4qvTdeHIPNRJlNZRw_bg,validation,0.0494,0.0,0.00017,1,0,0
vmi4wR9fwxRe42sJcPAviA,validation,0.00789,0.0,0.18661,0,0,1
voU9Y1Lr0VMiTerTJ0OTtA,validation,0.14988,0.0,0.07468,1,0,1
vqh0f8wzBDLC9fNIxZCjGg,validation,0.12788,0.0,0.07487,1,0,1
vv_y_ym2hbPcpicFaeDT8A,validation,0.27857,0.0,0.10866,1,0,1
vxrk2N5FOKYP6vzuY7gpHw,validation,0.24244,0.0,0.01588,1,0,0
w-XEZhFtU0qMVSM0yZcpmg,validation,0.06673,0.0,0.25884,1,0,1
w16j45K99737zScQ0TAxvA,validation,0.04871,0.0,0.22778,1,0,1
