filename,ride_id,frame_ts,lat,lon,vegetation,water,city,unsure,reject
own_frames/DJI_0402_frame_00029.jpg,DJI_0402,29,,,1,0,0,0,0
own_frames/DJI_0402_frame_00030.jpg,DJI_0402,30,,,1,0,0,0,0
own_frames/DJI_0402_frame_00031.jpg,DJI_0402,31,,,1,0,0,0,0
own_frames/DJI_0402_frame_00032.jpg,DJI_0402,32,,,1,0,0,0,0
own_frames/DJI_0402_frame_00033.jpg,DJI_0402,33,,,1,0,0,0,0
own_frames/DJI_0402_frame_00034.jpg,DJI_0402,34,,,1,0,0,0,0
own_frames/DJI_0402_frame_00035.jpg,DJI_0402,35,,,1,0,0,1,0
own_frames/DJI_0402_frame_00036.jpg,DJI_0402,36,,,1,0,0,0,0
own_frames/DJI_0402_frame_00037.jpg,DJI_0402,37,,,1,0,0,0,0
own_frames/DJI_0402_frame_00038.jpg,DJI_0402,38,,,1,0,0,0,0
own_frames/DJI_0402_frame_00039.jpg,DJI_0402,39,,,1,0,0,0,0
own_frames/DJI_0402_frame_00040.jpg,DJI_0402,40,,,1,0,0,1,0
own_frames/DJI_0402_frame_00041.jpg,DJI_0402,41,,,1,0,0,1,0
own_frames/DJI_0402_frame_00042.jpg,DJI_0402,42,,,1,0,0,0,0
own_frames/DJI_0402_frame_00043.jpg,DJI_0402,43,,,1,0,0,1,0
own_frames/DJI_0402_frame_00044.jpg,DJI_0402,44,,,1,0,0,1,0
own_frames/DJI_0402_frame_00045.jpg,DJI_0402,45,,,1,0,0,0,0
own_frames/DJI_0402_frame_00046.jpg,DJI_0402,46,,,1,0,0,1,0
own_frames/DJI_0402_frame_00047.jpg,DJI_0402,47,,,1,0,0,1,0
own_frames/DJI_0402_frame_00048.jpg,DJI_0402,48,,,1,0,0,1,0
own_frames/DJI_0402_frame_00049.jpg,DJI_0402,49,,,1,0,0,1,0
own_frames/DJI_0402_frame_00050.jpg,DJI_0402,50,,,1,0,0,1,0
own_frames/DJI_0402_frame_00051.jpg,DJI_0402,51,,,1,0,0,1,0
own_frames/DJI_0402_frame_00052.jpg,DJI_0402,52,,,1,0,0,1,0
own_frames/DJI_0402_frame_00053.jpg,DJI_0402,53,,,1,0,0,1,0
own_frames/DJI_0402_frame_00054.jpg,DJI_0402,54,,,1,0,0,1,0
own_frames/DJI_0402_frame_00055.jpg,DJI_0402,55,,,1,0,0,1,0
own_frames/DJI_0402_frame_00056.jpg,DJI_0402,56,,,1,0,0,1,0
own_frames/DJI_0402_frame_00057.jpg,DJI_0402,57,,,1,0,0,1,0
own_frames/DJI_0402_frame_00058.jpg,DJI_0402,58,,,1,0,0,1,0
own_frames/DJI_0402_frame_00059.jpg,DJI_0402,59,,,1,0,0,1,0
own_frames/DJI_0402_frame_00060.jpg,DJI_0402,60,,,1,0,0,1,0
own_frames/DJI_0402_frame_00061.jpg,DJI_0402,61,,,1,0,0,1,0
own_frames/DJI_0402_frame_00062.jpg,DJI_0402,62,,,1,0,0,1,0
own_frames/DJI_0402_frame_00063.jpg,DJI_0402,63,,,1,0,0,0,0
own_frames/DJI_0402_frame_00064.jpg,DJI_0402,64,,,1,0,0,0,0
own_frames/DJI_0402_frame_00065.jpg,DJI_0402,65,,,1,0,0,0,0
own_frames/DJI_0402_frame_00066.jpg,DJI_0402,66,,,1,0,0,0,0
own_frames/DJI_0402_frame_00067.jpg,DJI_0402,67,,,1,0,0,1,0
own_frames/DJI_0402_frame_00068.jpg,DJI_0402,68,,,1,0,0,1,0
own_frames/DJI_0402_frame_00069.jpg,DJI_0402,69,,,1,0,0,0,0
own_frames/DJI_0402_frame_00070.jpg,DJI_0402,70,,,1,0,0,0,0
own_frames/DJI_0402_frame_00071.jpg,DJI_0402,71,,,1,0,0,0,0
own_frames/DJI_0402_frame_00072.jpg,DJI_0402,72,,,1,0,0,0,0
own_frames/DJI_0402_frame_00073.jpg,DJI_0402,73,,,1,0,0,0,0
own_frames/DJI_0402_frame_00074.jpg,DJI_0402,74,,,1,0,0,0,0
own_frames/DJI_0402_frame_00075.jpg,DJI_0402,75,,,1,0,0,0,0
own_frames/DJI_0402_frame_00076.jpg,DJI_0402,76,,,1,0,0,0,0
own_frames/DJI_0402_frame_00077.jpg,DJI_0402,77,,,1,0,0,0,0
own_frames/DJI_0402_frame_00078.jpg,DJI_0402,78,,,1,0,0,0,0
own_frames/DJI_0402_frame_00079.jpg,DJI_0402,79,,,1,0,0,0,0
own_frames/DJI_0402_frame_00080.jpg,DJI_0402,80,,,1,0,0,0,0
own_frames/DJI_0402_frame_00081.jpg,DJI_0402,81,,,1,0,0,0,0
own_frames/DJI_0402_frame_00082.jpg,DJI_0402,82,,,1,0,0,0,0
own_frames/DJI_0402_frame_00083.jpg,DJI_0402,83,,,1,0,0,0,0
own_frames/DJI_0402_frame_00084.jpg,DJI_0402,84,,,1,0,0,0,0
own_frames/DJI_0402_frame_00085.jpg,DJI_0402,85,,,1,0,0,0,0
own_frames/DJI_0402_frame_00086.jpg,DJI_0402,86,,,1,0,0,0,0
own_frames/DJI_0402_frame_00087.jpg,DJI_0402,87,,,1,0,0,0,0
own_frames/DJI_0402_frame_00088.jpg,DJI_0402,88,,,1,0,0,0,0
own_frames/DJI_0402_frame_00089.jpg,DJI_0402,89,,,1,0,0,0,0
own_frames/DJI_0402_frame_00090.jpg,DJI_0402,90,,,1,0,0,0,0
own_frames/DJI_0402_frame_00091.jpg,DJI_0402,91,,,1,0,0,0,0
own_frames/DJI_0402_frame_00092.jpg,DJI_0402,92,,,1,0,0,0,0
own_frames/DJI_0402_frame_00093.jpg,DJI_0402,93,,,1,0,0,0,0
own_frames/DJI_0402_frame_00094.jpg,DJI_0402,94,,,1,0,0,0,0
own_frames/DJI_0403_frame_00000.jpg,DJI_0403,0,,,1,0,0,0,0
own_frames/DJI_0403_frame_00001.jpg,DJI_0403,1,,,1,0,0,0,0
own_frames/DJI_0403_frame_00002.jpg,DJI_0403,2,,,1,0,0,0,0
own_frames/DJI_0403_frame_00003.jpg,DJI_0403,3,,,1,0,0,1,0
own_frames/DJI_0403_frame_00004.jpg,DJI_0403,4,,,1,0,0,0,0
own_frames/DJI_0403_frame_00005.jpg,DJI_0403,5,,,1,0,0,1,0
own_frames/DJI_0403_frame_00006.jpg,DJI_0403,6,,,1,0,0,1,0
own_frames/DJI_0403_frame_00007.jpg,DJI_0403,7,,,1,0,0,1,0
own_frames/DJI_0403_frame_00008.jpg,DJI_0403,8,,,1,0,0,1,0
own_frames/DJI_0403_frame_00009.jpg,DJI_0403,9,,,1,0,0,1,0
own_frames/DJI_0403_frame_00010.jpg,DJI_0403,10,,,1,0,0,1,0
own_frames/DJI_0403_frame_00011.jpg,DJI_0403,11,,,1,0,0,0,0
own_frames/DJI_0403_frame_00012.jpg,DJI_0403,12,,,1,0,0,0,0
own_frames/DJI_0403_frame_00013.jpg,DJI_0403,13,,,1,0,0,0,0
own_frames/DJI_0403_frame_00014.jpg,DJI_0403,14,,,1,0,0,0,0
own_frames/DJI_0403_frame_00015.jpg,DJI_0403,15,,,1,0,0,1,0
own_frames/DJI_0403_frame_00016.jpg,DJI_0403,16,,,1,0,0,0,0
own_frames/DJI_0403_frame_00017.jpg,DJI_0403,17,,,1,0,0,0,0
own_frames/DJI_0403_frame_00018.jpg,DJI_0403,18,,,1,0,1,0,0
own_frames/DJI_0403_frame_00019.jpg,DJI_0403,19,,,0,0,1,0,0
own_frames/DJI_0403_frame_00020.jpg,DJI_0403,20,,,0,0,1,0,0
own_frames/DJI_0403_frame_00021.jpg,DJI_0403,21,,,0,0,1,0,0
own_frames/DJI_0403_frame_00022.jpg,DJI_0403,22,,,0,0,1,0,0
own_frames/DJI_0403_frame_00023.jpg,DJI_0403,23,,,0,0,1,0,0
own_frames/DJI_0403_frame_00024.jpg,DJI_0403,24,,,0,0,1,0,0
own_frames/DJI_0403_frame_00025.jpg,DJI_0403,25,,,0,0,1,0,0
own_frames/DJI_0403_frame_00026.jpg,DJI_0403,26,,,0,0,1,0,0
own_frames/DJI_0403_frame_00027.jpg,DJI_0403,27,,,0,0,1,0,0
own_frames/DJI_0403_frame_00028.jpg,DJI_0403,28,,,0,0,1,0,0
own_frames/DJI_0403_frame_00029.jpg,DJI_0403,29,,,0,0,1,0,0
own_frames/DJI_0403_frame_00030.jpg,DJI_0403,30,,,0,0,1,0,0
own_frames/DJI_0403_frame_00031.jpg,DJI_0403,31,,,0,0,1,0,0
own_frames/DJI_0403_frame_00032.jpg,DJI_0403,32,,,1,0,0,0,0
own_frames/DJI_0403_frame_00033.jpg,DJI_0403,33,,,1,0,1,0,0
own_frames/DJI_0403_frame_00034.jpg,DJI_0403,34,,,1,0,1,0,0
own_frames/DJI_0403_frame_00035.jpg,DJI_0403,35,,,0,0,1,0,0
own_frames/DJI_0403_frame_00036.jpg,DJI_0403,36,,,0,0,1,0,0
own_frames/DJI_0403_frame_00037.jpg,DJI_0403,37,,,0,0,1,0,0
own_frames/DJI_0403_frame_00038.jpg,DJI_0403,38,,,0,0,1,0,0
own_frames/DJI_0403_frame_00039.jpg,DJI_0403,39,,,0,0,1,0,0
own_frames/DJI_0403_frame_00040.jpg,DJI_0403,40,,,0,0,1,0,0
own_frames/DJI_0403_frame_00041.jpg,DJI_0403,41,,,0,0,1,0,0
own_frames/DJI_0403_frame_00042.jpg,DJI_0403,42,,,0,0,1,0,0
own_frames/DJI_0403_frame_00043.jpg,DJI_0403,43,,,0,0,1,0,0
own_frames/DJI_0403_frame_00044.jpg,DJI_0403,44,,,0,0,1,0,0
own_frames/DJI_0403_frame_00045.jpg,DJI_0403,45,,,0,0,1,0,0
own_frames/DJI_0403_frame_00046.jpg,DJI_0403,46,,,0,0,1,0,0
own_frames/DJI_0403_frame_00047.jpg,DJI_0403,47,,,0,0,1,0,0
own_frames/DJI_0403_frame_00048.jpg,DJI_0403,48,,,0,0,1,0,0
own_frames/DJI_0403_frame_00049.jpg,DJI_0403,49,,,0,0,1,0,0
own_frames/DJI_0403_frame_00050.jpg,DJI_0403,50,,,0,0,1,0,0
own_frames/DJI_0403_frame_00051.jpg,DJI_0403,51,,,0,0,1,0,0
own_frames/DJI_0403_frame_00052.jpg,DJI_0403,52,,,0,0,1,0,0
own_frames/DJI_0403_frame_00053.jpg,DJI_0403,53,,,0,0,1,0,0
own_frames/DJI_0403_frame_00054.jpg,DJI_0403,54,,,0,0,1,0,0
own_frames/DJI_0403_frame_00055.jpg,DJI_0403,55,,,0,0,1,0,0
own_frames/DJI_0403_frame_00056.jpg,DJI_0403,56,,,0,0,1,0,0
own_frames/DJI_0403_frame_00057.jpg,DJI_0403,57,,,0,0,1,0,0
own_frames/DJI_0403_frame_00058.jpg,DJI_0403,58,,,0,0,1,0,0
own_frames/DJI_0403_frame_00059.jpg,DJI_0403,59,,,0,0,1,0,0
own_frames/DJI_0403_frame_00060.jpg,DJI_0403,60,,,0,0,1,0,0
own_frames/DJI_0403_frame_00061.jpg,DJI_0403,61,,,0,0,1,0,0
own_frames/DJI_0403_frame_00062.jpg,DJI_0403,62,,,0,0,1,0,0
own_frames/DJI_0403_frame_00063.jpg,DJI_0403,63,,,0,0,1,0,0
own_frames/DJI_0403_frame_00064.jpg,DJI_0403,64,,,0,0,1,0,0
ade20k/forest/ADE_train_00000580.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00002294.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00002295.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_train_00002296.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_train_00002297.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_train_00002299.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_train_00002301.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_train_00002302.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_train_00008047.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008048.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008050.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008052.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_train_00008053.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008054.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008056.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008057.jpg,ade20k,,,,1,1,0,0,0
ade20k/forest/ADE_train_00008060.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008061.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008063.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008065.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008066.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008067.jpg,ade20k,,,,1,1,0,0,0
ade20k/forest/ADE_train_00008069.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008070.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008071.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008072.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008074.jpg,ade20k,,,,1,1,0,0,0
ade20k/forest/ADE_train_00008075.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008076.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008078.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008079.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008080.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008081.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008082.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008084.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008086.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008087.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008089.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008090.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008092.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008093.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008096.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008097.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008098.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008101.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008102.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008103.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008104.jpg,ade20k,,,,1,1,0,0,0
ade20k/forest/ADE_train_00008105.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008106.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008107.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008109.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008110.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008111.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008112.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008114.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008115.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008117.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008119.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008120.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008121.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008122.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008123.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008124.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008125.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008126.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008127.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008128.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008129.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008130.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008131.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008132.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008133.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008139.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008140.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008141.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008142.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008145.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008146.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008148.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008150.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008152.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008153.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008155.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008158.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008159.jpg,ade20k,,,,0,0,0,0,0
ade20k/forest/ADE_train_00008160.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008162.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008163.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008165.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008166.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008172.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008173.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008174.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008175.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008176.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008178.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008179.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008181.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008184.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008187.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008188.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00008193.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008194.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008195.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008198.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008200.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008201.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008202.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008204.jpg,ade20k,,,,1,1,0,0,0
ade20k/forest/ADE_train_00008205.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008207.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008208.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008210.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008212.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008214.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008215.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008216.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008217.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008218.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008219.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008221.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008222.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008223.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008224.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008226.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00008227.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_train_00015663.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00019346.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00019349.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_train_00019350.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_val_00000361.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_val_00000362.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_val_00000363.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_val_00000364.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_val_00000365.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_val_00000366.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_val_00000367.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_val_00000955.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_val_00000956.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_val_00001360.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_val_00001361.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_val_00001362.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_val_00001363.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_val_00001364.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_val_00001365.jpg,ade20k,,,,0,0,0,0,1
ade20k/forest/ADE_val_00001366.jpg,ade20k,,,,1,0,0,0,0
ade20k/forest/ADE_val_00001895.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_val_00001954.jpg,ade20k,,,,1,0,0,0,1
ade20k/forest/ADE_val_00001955.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00000586.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00000934.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006229.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006230.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006232.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006233.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006234.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006235.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006236.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006237.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006238.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006239.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006240.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006242.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00006243.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00007702.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00007703.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00007705.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00007706.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00007708.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00007709.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00007710.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00007711.jpg,ade20k,,,,1,0,0,0,0
ade20k/open_field/ADE_train_00007712.jpg,ade20k,,,,1,0,0,0,0
ade20k/open_field/ADE_train_00007713.jpg,ade20k,,,,1,0,0,0,0
ade20k/open_field/ADE_train_00007853.jpg,ade20k,,,,1,0,0,0,0
ade20k/open_field/ADE_train_00007855.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00007857.jpg,ade20k,,,,1,0,0,0,0
ade20k/open_field/ADE_train_00007859.jpg,ade20k,,,,1,0,0,0,0
ade20k/open_field/ADE_train_00007860.jpg,ade20k,,,,1,0,0,0,0
ade20k/open_field/ADE_train_00008924.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00008926.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00008927.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00008928.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00008929.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00008931.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00008933.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00008935.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00008937.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00014161.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00014163.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00014164.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00014165.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00014166.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00014167.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00014169.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00014170.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00014171.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00014593.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015228.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015231.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015232.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015233.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015234.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015235.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015236.jpg,ade20k,,,,1,0,0,0,1
