filename,source,split,proposed_class,orig_path
ade20k/forest/ADE_train_00008115.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008115.jpg
ade20k/forest/ADE_train_00008227.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008227.jpg
ade20k/forest/ADE_train_00008075.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008075.jpg
ade20k/forest/ADE_train_00002299.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00002299.jpg
ade20k/forest/ADE_train_00002295.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00002295.jpg
ade20k/forest/ADE_train_00008090.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008090.jpg
ade20k/forest/ADE_train_00008057.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008057.jpg
ade20k/forest/ADE_train_00008079.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008079.jpg
ade20k/forest/ADE_train_00008080.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008080.jpg
ade20k/forest/ADE_train_00008165.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008165.jpg
ade20k/forest/ADE_train_00019349.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019349.jpg
ade20k/forest/ADE_train_00008124.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008124.jpg
ade20k/forest/ADE_train_00008093.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008093.jpg
ade20k/forest/ADE_train_00008210.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008210.jpg
ade20k/forest/ADE_train_00008110.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008110.jpg
ade20k/forest/ADE_train_00008176.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008176.jpg
ade20k/forest/ADE_train_00008159.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008159.jpg
ade20k/forest/ADE_train_00008061.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008061.jpg
ade20k/forest/ADE_train_00008145.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008145.jpg
ade20k/forest/ADE_train_00008224.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008224.jpg
ade20k/forest/ADE_train_00008195.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008195.jpg
ade20k/forest/ADE_train_00008107.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008107.jpg
ade20k/forest/ADE_train_00008111.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008111.jpg
ade20k/forest/ADE_train_00008141.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008141.jpg
ade20k/forest/ADE_train_00008153.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008153.jpg
ade20k/forest/ADE_train_00008202.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008202.jpg
ade20k/forest/ADE_train_00008127.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008127.jpg
ade20k/forest/ADE_train_00008105.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008105.jpg
ade20k/forest/ADE_train_00008104.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008104.jpg
ade20k/forest/ADE_train_00008120.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008120.jpg
ade20k/forest/ADE_train_00008129.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008129.jpg
ade20k/forest/ADE_train_00000580.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00000580.jpg
ade20k/forest/ADE_train_00008087.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008087.jpg
ade20k/forest/ADE_train_00008066.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008066.jpg
ade20k/forest/ADE_train_00002302.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00002302.jpg
ade20k/forest/ADE_train_00008131.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008131.jpg
ade20k/forest/ADE_train_00008102.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008102.jpg
ade20k/forest/ADE_train_00008130.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008130.jpg
ade20k/forest/ADE_train_00008072.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008072.jpg
ade20k/forest/ADE_train_00008139.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008139.jpg
ade20k/forest/ADE_train_00008216.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008216.jpg
ade20k/forest/ADE_train_00008155.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008155.jpg
ade20k/forest/ADE_train_00008109.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008109.jpg
ade20k/forest/ADE_train_00008172.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008172.jpg
ade20k/forest/ADE_train_00008148.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008148.jpg
ade20k/forest/ADE_train_00008092.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008092.jpg
ade20k/forest/ADE_train_00008060.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008060.jpg
ade20k/forest/ADE_train_00008047.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008047.jpg
ade20k/forest/ADE_train_00008076.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008076.jpg
ade20k/forest/ADE_train_00008098.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008098.jpg
ade20k/open_field/ADE_val_00001922.jpg,ade20k,validation,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001922.jpg
ade20k/open_field/ADE_val_00001701.jpg,ade20k,validation,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001701.jpg
ade20k/open_field/ADE_val_00001345.jpg,ade20k,validation,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001345.jpg
ade20k/open_field/ADE_val_00001900.jpg,ade20k,validation,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001900.jpg
ade20k/open_field/ADE_val_00000900.jpg,ade20k,validation,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000900.jpg
ade20k/open_field/ADE_val_00001899.jpg,ade20k,validation,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001899.jpg
ade20k/open_field/ADE_val_00001702.jpg,ade20k,validation,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001702.jpg
ade20k/open_field/ADE_val_00000701.jpg,ade20k,validation,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000701.jpg
ade20k/open_field/ADE_val_00001351.jpg,ade20k,validation,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001351.jpg
ade20k/open_field/ADE_val_00000987.jpg,ade20k,validation,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000987.jpg
ade20k/open_field/ADE_val_00000703.jpg,ade20k,validation,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000703.jpg
ade20k/open_field/ADE_val_00001997.jpg,ade20k,validation,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001997.jpg
