filename,vegetation,water,city
own_frames/DJI_0366_frame_00005.jpg,0.1485,0.2019,0.5309
own_frames/DJI_0366_frame_00007.jpg,0.0335,0.0886,0.9088
own_frames/DJI_0366_frame_00013.jpg,0.5733,0.2579,0.4942
own_frames/DJI_0366_frame_00030.jpg,0.0767,0.2641,0.6923
own_frames/DJI_0366_frame_00032.jpg,0.2687,0.3479,0.1383
own_frames/DJI_0367_frame_00000.jpg,0.1159,0.3276,0.4265
own_frames/DJI_0367_frame_00003.jpg,0.0078,0.2082,0.7658
own_frames/DJI_0367_frame_00009.jpg,0.031,0.0724,0.7943
own_frames/DJI_0367_frame_00010.jpg,0.0165,0.5626,0.5405
own_frames/DJI_0367_frame_00011.jpg,0.0226,0.3339,0.4911
own_frames/DJI_0367_frame_00018.jpg,0.2145,0.3569,0.4885
own_frames/DJI_0367_frame_00019.jpg,0.0966,0.3816,0.1888
own_frames/DJI_0367_frame_00024.jpg,0.0253,0.381,0.3995
own_frames/DJI_0367_frame_00027.jpg,0.0607,0.1511,0.8528
own_frames/DJI_0367_frame_00031.jpg,0.0856,0.0712,0.8283
own_frames/DJI_0367_frame_00032.jpg,0.1696,0.1869,0.2649
own_frames/DJI_0367_frame_00039.jpg,0.3895,0.1411,0.7191
own_frames/DJI_0368_frame_00002.jpg,0.1466,0.0903,0.8533
own_frames/DJI_0368_frame_00012.jpg,0.0018,0.0531,0.9804
own_frames/DJI_0368_frame_00013.jpg,0.0097,0.1258,0.9799
own_frames/DJI_0368_frame_00040.jpg,0.009,0.0566,0.9218
own_frames/DJI_0369_frame_00000.jpg,0.0504,0.135,0.7305
own_frames/DJI_0369_frame_00012.jpg,0.0154,0.1058,0.9044
own_frames/DJI_0369_frame_00031.jpg,0.0588,0.2807,0.9159
own_frames/DJI_0369_frame_00032.jpg,0.0283,0.3204,0.8904
own_frames/DJI_0369_frame_00039.jpg,0.0018,0.0462,0.9902
own_frames/DJI_0370_frame_00003.jpg,0.0165,0.1015,0.9201
own_frames/DJI_0370_frame_00012.jpg,0.0056,0.2013,0.9292
own_frames/DJI_0370_frame_00021.jpg,0.1797,0.6106,0.6401
own_frames/DJI_0370_frame_00030.jpg,0.0583,0.2975,0.6085
own_frames/DJI_0370_frame_00033.jpg,0.023,0.0883,0.89
own_frames/DJI_0370_frame_00038.jpg,0.7446,0.8968,0.0441
own_frames/DJI_0371_frame_00018.jpg,0.2743,0.1202,0.6208
own_frames/DJI_0371_frame_00020.jpg,0.2285,0.2399,0.5707
own_frames/DJI_0371_frame_00032.jpg,0.08,0.1529,0.879
own_frames/DJI_0371_frame_00040.jpg,0.8428,0.3024,0.1396
own_frames/DJI_0372_frame_00002.jpg,0.9391,0.1812,0.0228
own_frames/DJI_0372_frame_00006.jpg,0.7317,0.1237,0.0894
own_frames/DJI_0372_frame_00010.jpg,0.1542,0.2156,0.699
own_frames/DJI_0372_frame_00011.jpg,0.0407,0.0922,0.9807
own_frames/DJI_0372_frame_00014.jpg,0.028,0.056,0.856
own_frames/DJI_0372_frame_00020.jpg,0.5576,0.4561,0.1782
own_frames/DJI_0372_frame_00021.jpg,0.0631,0.1963,0.7129
own_frames/DJI_0372_frame_00027.jpg,0.6406,0.2633,0.4618
own_frames/DJI_0372_frame_00029.jpg,0.4469,0.3554,0.5875
own_frames/DJI_0372_frame_00037.jpg,0.1379,0.2303,0.2352
own_frames/DJI_0373_frame_00025.jpg,0.1031,0.0424,0.8699
own_frames/DJI_0373_frame_00026.jpg,0.046,0.1102,0.8995
own_frames/DJI_0373_frame_00029.jpg,0.6512,0.2467,0.3614
own_frames/DJI_0373_frame_00033.jpg,0.0401,0.249,0.9222
own_frames/DJI_0373_frame_00034.jpg,0.0722,0.1636,0.9061
own_frames/DJI_0373_frame_00038.jpg,0.0393,0.1602,0.7468
own_frames/DJI_0374_frame_00000.jpg,0.0546,0.1224,0.7499
own_frames/DJI_0374_frame_00003.jpg,0.1072,0.1517,0.7907
own_frames/DJI_0374_frame_00012.jpg,0.4857,0.1927,0.0498
own_frames/DJI_0374_frame_00014.jpg,0.4125,0.3556,0.5641
own_frames/DJI_0374_frame_00023.jpg,0.0349,0.1239,0.9347
own_frames/DJI_0374_frame_00026.jpg,0.1104,0.0876,0.6796
own_frames/DJI_0374_frame_00027.jpg,0.05,0.0919,0.9186
own_frames/DJI_0374_frame_00030.jpg,0.02,0.0713,0.8487
own_frames/DJI_0374_frame_00031.jpg,0.0417,0.0493,0.8852
own_frames/DJI_0374_frame_00033.jpg,0.0658,0.2113,0.8741
own_frames/DJI_0374_frame_00034.jpg,0.0757,0.0408,0.7701
own_frames/DJI_0375_frame_00009.jpg,0.0604,0.1547,0.9081
own_frames/DJI_0375_frame_00010.jpg,0.0212,0.3105,0.936
own_frames/DJI_0375_frame_00011.jpg,0.0132,0.5437,0.7849
own_frames/DJI_0375_frame_00012.jpg,0.0603,0.2476,0.7834
own_frames/DJI_0375_frame_00013.jpg,0.2497,0.3322,0.2334
own_frames/DJI_0375_frame_00014.jpg,0.0104,0.0843,0.83
own_frames/DJI_0375_frame_00015.jpg,0.0068,0.3302,0.7818
own_frames/DJI_0375_frame_00016.jpg,0.0113,0.5291,0.9122
own_frames/DJI_0375_frame_00018.jpg,0.3483,0.4207,0.2795
own_frames/DJI_0375_frame_00019.jpg,0.1997,0.5122,0.3057
own_frames/DJI_0375_frame_00020.jpg,0.7228,0.6104,0.1622
own_frames/DJI_0375_frame_00022.jpg,0.0733,0.2922,0.7291
own_frames/DJI_0375_frame_00027.jpg,0.9208,0.2531,0.4045
own_frames/DJI_0375_frame_00028.jpg,0.7593,0.3408,0.3941
own_frames/DJI_0375_frame_00029.jpg,0.1368,0.3967,0.4486
own_frames/DJI_0375_frame_00030.jpg,0.3085,0.3769,0.3693
own_frames/DJI_0375_frame_00031.jpg,0.8586,0.1258,0.0374
own_frames/DJI_0375_frame_00032.jpg,0.886,0.221,0.0548
own_frames/DJI_0375_frame_00033.jpg,0.7096,0.1839,0.1547
own_frames/DJI_0375_frame_00034.jpg,0.793,0.1107,0.1245
own_frames/DJI_0375_frame_00035.jpg,0.9597,0.2002,0.0586
own_frames/DJI_0376_frame_00000.jpg,0.2478,0.1017,0.8246
own_frames/DJI_0376_frame_00001.jpg,0.0419,0.1587,0.6149
own_frames/DJI_0376_frame_00002.jpg,0.0248,0.1208,0.967
own_frames/DJI_0376_frame_00005.jpg,0.1728,0.2798,0.897
own_frames/DJI_0376_frame_00006.jpg,0.0171,0.0366,0.9792
own_frames/DJI_0376_frame_00007.jpg,0.0305,0.2606,0.8856
own_frames/DJI_0376_frame_00008.jpg,0.0044,0.0833,0.9127
own_frames/DJI_0376_frame_00009.jpg,0.0509,0.197,0.8515
own_frames/DJI_0376_frame_00010.jpg,0.1745,0.0965,0.9146
own_frames/DJI_0376_frame_00011.jpg,0.0155,0.1633,0.9439
own_frames/DJI_0376_frame_00012.jpg,0.0625,0.132,0.8276
own_frames/DJI_0376_frame_00013.jpg,0.0103,0.1945,0.9055
own_frames/DJI_0376_frame_00014.jpg,0.0685,0.0739,0.8704
own_frames/DJI_0376_frame_00015.jpg,0.0379,0.1551,0.8591
own_frames/DJI_0376_frame_00016.jpg,0.0206,0.0981,0.8823
own_frames/DJI_0376_frame_00017.jpg,0.0262,0.1106,0.9299
own_frames/DJI_0376_frame_00018.jpg,0.045,0.1263,0.915
own_frames/DJI_0376_frame_00019.jpg,0.0405,0.1809,0.8649
own_frames/DJI_0376_frame_00020.jpg,0.0151,0.0722,0.8712
own_frames/DJI_0376_frame_00021.jpg,0.0417,0.2591,0.6249
own_frames/DJI_0376_frame_00022.jpg,0.1514,0.1409,0.6503
own_frames/DJI_0376_frame_00023.jpg,0.5943,0.0715,0.3678
own_frames/DJI_0376_frame_00024.jpg,0.1648,0.2261,0.7775
own_frames/DJI_0376_frame_00025.jpg,0.2969,0.1468,0.3929
own_frames/DJI_0376_frame_00027.jpg,0.2431,0.4082,0.4403
own_frames/DJI_0376_frame_00029.jpg,0.6051,0.4211,0.2938
own_frames/DJI_0376_frame_00034.jpg,0.0818,0.1175,0.6764
own_frames/DJI_0376_frame_00035.jpg,0.5916,0.2545,0.4943
own_frames/DJI_0377_frame_00010.jpg,0.2604,0.1867,0.2652
own_frames/DJI_0377_frame_00017.jpg,0.2759,0.1966,0.1611
own_frames/DJI_0377_frame_00025.jpg,0.5678,0.2958,0.2741
own_frames/DJI_0377_frame_00030.jpg,0.4026,0.1537,0.291
own_frames/DJI_0377_frame_00034.jpg,0.0171,0.057,0.7478
own_frames/DJI_0377_frame_00038.jpg,0.0027,0.0874,0.9796
own_frames/DJI_0378_frame_00000.jpg,0.0546,0.1764,0.8459
own_frames/DJI_0378_frame_00001.jpg,0.069,0.1551,0.8344
own_frames/DJI_0378_frame_00002.jpg,0.0108,0.2498,0.9564
own_frames/DJI_0378_frame_00003.jpg,0.556,0.3551,0.6538
own_frames/DJI_0378_frame_00004.jpg,0.6278,0.2688,0.3192
own_frames/DJI_0378_frame_00005.jpg,0.3768,0.4148,0.2485
own_frames/DJI_0378_frame_00007.jpg,0.5157,0.2625,0.1155
own_frames/DJI_0378_frame_00030.jpg,0.0199,0.2248,0.9491
own_frames/DJI_0378_frame_00031.jpg,0.8043,0.2162,0.0499
own_frames/DJI_0378_frame_00032.jpg,0.4255,0.1463,0.1346
own_frames/DJI_0378_frame_00033.jpg,0.5667,0.2705,0.0564
own_frames/DJI_0378_frame_00038.jpg,0.8328,0.1576,0.0133
own_frames/DJI_0379_frame_00006.jpg,0.8737,0.2598,0.0429
own_frames/DJI_0379_frame_00010.jpg,0.3406,0.3035,0.1469
own_frames/DJI_0379_frame_00012.jpg,0.6729,0.4407,0.1917
own_frames/DJI_0379_frame_00027.jpg,0.7287,0.5047,0.1284
own_frames/DJI_0379_frame_00030.jpg,0.5192,0.1447,0.0371
own_frames/DJI_0379_frame_00033.jpg,0.7265,0.175,0.1758
own_frames/DJI_0379_frame_00039.jpg,0.0807,0.3708,0.5132
own_frames/DJI_0379_frame_00040.jpg,0.1422,0.2768,0.3296
own_frames/DJI_0380_frame_00001.jpg,0.1047,0.1975,0.7762
own_frames/DJI_0380_frame_00002.jpg,0.1058,0.2346,0.3617
own_frames/DJI_0380_frame_00003.jpg,0.0156,0.0509,0.9356
own_frames/DJI_0380_frame_00008.jpg,0.0218,0.1496,0.9601
own_frames/DJI_0380_frame_00009.jpg,0.0118,0.1665,0.8299
own_frames/DJI_0380_frame_00012.jpg,0.1048,0.1425,0.9564
own_frames/DJI_0380_frame_00016.jpg,0.0483,0.1443,0.9674
own_frames/DJI_0380_frame_00017.jpg,0.018,0.0732,0.951
own_frames/DJI_0380_frame_00018.jpg,0.1298,0.1284,0.6558
own_frames/DJI_0380_frame_00019.jpg,0.0072,0.0515,0.9269
own_frames/DJI_0380_frame_00020.jpg,0.1406,0.0596,0.9301
own_frames/DJI_0380_frame_00025.jpg,0.0837,0.1158,0.5743
own_frames/DJI_0380_frame_00032.jpg,0.3011,0.277,0.5737
own_frames/DJI_0380_frame_00040.jpg,0.8818,0.2539,0.0452
own_frames/DJI_0381_frame_00003.jpg,0.8386,0.326,0.0758
own_frames/DJI_0381_frame_00004.jpg,0.3598,0.7633,0.126
own_frames/DJI_0381_frame_00005.jpg,0.4829,0.655,0.1133
own_frames/DJI_0381_frame_00006.jpg,0.4672,0.7005,0.2492
own_frames/DJI_0381_frame_00007.jpg,0.5204,0.4299,0.2236
own_frames/DJI_0381_frame_00008.jpg,0.5138,0.4996,0.1267
own_frames/DJI_0381_frame_00015.jpg,0.9277,0.5044,0.0705
own_frames/DJI_0381_frame_00023.jpg,0.9068,0.2511,0.0107
own_frames/DJI_0382_frame_00008.jpg,0.86,0.3435,0.3145
own_frames/DJI_0382_frame_00026.jpg,0.0865,0.1465,0.9014
own_frames/DJI_0382_frame_00027.jpg,0.0706,0.1847,0.8451
own_frames/DJI_0382_frame_00038.jpg,0.0347,0.0682,0.5079
own_frames/DJI_0382_frame_00040.jpg,0.0359,0.262,0.7428
own_frames/DJI_0383_frame_00000.jpg,0.0549,0.1554,0.9027
own_frames/DJI_0383_frame_00001.jpg,0.0324,0.1474,0.9225
own_frames/DJI_0383_frame_00009.jpg,0.8456,0.0825,0.05
own_frames/DJI_0383_frame_00019.jpg,0.6503,0.0767,0.1194
own_frames/DJI_0383_frame_00020.jpg,0.2362,0.0657,0.1223
own_frames/DJI_0383_frame_00024.jpg,0.861,0.1077,0.0672
own_frames/DJI_0383_frame_00032.jpg,0.6983,0.1166,0.1804
own_frames/DJI_0384_frame_00002.jpg,0.8563,0.1848,0.0538
own_frames/DJI_0384_frame_00029.jpg,0.7555,0.3641,0.0812
own_frames/DJI_0384_frame_00031.jpg,0.8179,0.1564,0.0272
own_frames/DJI_0385_frame_00002.jpg,0.9155,0.2118,0.035
own_frames/DJI_0385_frame_00019.jpg,0.9225,0.2619,0.0515
own_frames/DJI_0385_frame_00025.jpg,0.9213,0.3448,0.2654
own_frames/DJI_0385_frame_00026.jpg,0.059,0.0536,0.7339
own_frames/DJI_0385_frame_00027.jpg,0.0226,0.0235,0.6322
own_frames/DJI_0385_frame_00028.jpg,0.3747,0.0275,0.5049
own_frames/DJI_0385_frame_00029.jpg,0.4311,0.1585,0.2512
own_frames/DJI_0385_frame_00030.jpg,0.0329,0.2268,0.8444
own_frames/DJI_0386_frame_00001.jpg,0.7068,0.1026,0.0936
own_frames/DJI_0386_frame_00014.jpg,0.5634,0.1234,0.0438
own_frames/DJI_0386_frame_00016.jpg,0.269,0.1781,0.2855
own_frames/DJI_0386_frame_00025.jpg,0.1052,0.1664,0.6475
own_frames/DJI_0386_frame_00028.jpg,0.0303,0.171,0.7115
own_frames/DJI_0386_frame_00029.jpg,0.0955,0.058,0.691
own_frames/DJI_0386_frame_00030.jpg,0.2125,0.1669,0.3821
own_frames/DJI_0386_frame_00034.jpg,0.0457,0.1249,0.7162
own_frames/DJI_0387_frame_00001.jpg,0.0493,0.1104,0.871
own_frames/DJI_0387_frame_00003.jpg,0.0535,0.0709,0.5962
own_frames/DJI_0387_frame_00015.jpg,0.3943,0.1169,0.0826
own_frames/DJI_0387_frame_00025.jpg,0.0506,0.3064,0.606
own_frames/DJI_0387_frame_00033.jpg,0.8121,0.2647,0.0885
own_frames/DJI_0388_frame_00002.jpg,0.494,0.0619,0.0824
own_frames/DJI_0388_frame_00014.jpg,0.8861,0.184,0.0207
own_frames/DJI_0389_frame_00002.jpg,0.5442,0.1644,0.09
own_frames/DJI_0389_frame_00004.jpg,0.464,0.1338,0.0657
own_frames/DJI_0389_frame_00020.jpg,0.6532,0.2122,0.5008
own_frames/DJI_0389_frame_00021.jpg,0.0496,0.1046,0.8646
own_frames/DJI_0389_frame_00033.jpg,0.3325,0.183,0.664
own_frames/DJI_0389_frame_00034.jpg,0.3018,0.3805,0.4902
own_frames/DJI_0390_frame_00000.jpg,0.1578,0.2052,0.7375
own_frames/DJI_0390_frame_00006.jpg,0.3052,0.1266,0.1314
own_frames/DJI_0390_frame_00011.jpg,0.1249,0.371,0.4334
own_frames/DJI_0390_frame_00012.jpg,0.4385,0.1365,0.5184
own_frames/DJI_0390_frame_00013.jpg,0.1663,0.196,0.471
own_frames/DJI_0390_frame_00019.jpg,0.2385,0.1973,0.7129
own_frames/DJI_0390_frame_00020.jpg,0.3731,0.2159,0.6513
own_frames/DJI_0390_frame_00021.jpg,0.093,0.4876,0.5584
own_frames/DJI_0390_frame_00022.jpg,0.0529,0.4727,0.4688
own_frames/DJI_0390_frame_00023.jpg,0.0674,0.2721,0.5489
own_frames/DJI_0390_frame_00025.jpg,0.5524,0.0778,0.0717
own_frames/DJI_0390_frame_00028.jpg,0.8655,0.2497,0.1064
own_frames/DJI_0390_frame_00038.jpg,0.7571,0.4573,0.0505
own_frames/DJI_0391_frame_00023.jpg,0.4155,0.1578,0.1191
own_frames/DJI_0391_frame_00027.jpg,0.6208,0.5674,0.1758
own_frames/DJI_0391_frame_00035.jpg,0.1022,0.2807,0.6204
own_frames/DJI_0392_frame_00000.jpg,0.0208,0.1924,0.7259
own_frames/DJI_0392_frame_00001.jpg,0.1732,0.1951,0.8332
own_frames/DJI_0392_frame_00002.jpg,0.0976,0.1716,0.7682
own_frames/DJI_0392_frame_00003.jpg,0.1499,0.2331,0.8884
own_frames/DJI_0392_frame_00004.jpg,0.0462,0.1027,0.9199
own_frames/DJI_0392_frame_00005.jpg,0.0131,0.0505,0.7542
own_frames/DJI_0392_frame_00006.jpg,0.0156,0.1301,0.5858
own_frames/DJI_0392_frame_00007.jpg,0.0062,0.2348,0.9804
own_frames/DJI_0392_frame_00010.jpg,0.0308,0.2041,0.8393
own_frames/DJI_0392_frame_00011.jpg,0.0025,0.0605,0.7099
own_frames/DJI_0392_frame_00012.jpg,0.0037,0.0782,0.8013
own_frames/DJI_0392_frame_00013.jpg,0.0437,0.1331,0.8459
own_frames/DJI_0392_frame_00014.jpg,0.0673,0.2683,0.5973
own_frames/DJI_0392_frame_00015.jpg,0.0245,0.1913,0.4766
own_frames/DJI_0392_frame_00016.jpg,0.0045,0.0995,0.8171
own_frames/DJI_0392_frame_00017.jpg,0.002,0.1611,0.6819
own_frames/DJI_0392_frame_00018.jpg,0.0065,0.1404,0.7789
own_frames/DJI_0392_frame_00019.jpg,0.0065,0.1003,0.8071
own_frames/DJI_0392_frame_00020.jpg,0.0057,0.112,0.7077
own_frames/DJI_0392_frame_00021.jpg,0.0345,0.1959,0.7966
own_frames/DJI_0392_frame_00022.jpg,0.0398,0.1417,0.9041
own_frames/DJI_0392_frame_00023.jpg,0.0172,0.5125,0.812
own_frames/DJI_0392_frame_00024.jpg,0.4095,0.3886,0.7276
own_frames/DJI_0392_frame_00025.jpg,0.362,0.2822,0.5425
own_frames/DJI_0392_frame_00026.jpg,0.08,0.2453,0.743
own_frames/DJI_0392_frame_00027.jpg,0.0707,0.1324,0.8827
own_frames/DJI_0392_frame_00028.jpg,0.7073,0.3428,0.3608
own_frames/DJI_0392_frame_00029.jpg,0.489,0.2439,0.2658
own_frames/DJI_0392_frame_00030.jpg,0.7671,0.3409,0.3715
own_frames/DJI_0392_frame_00031.jpg,0.2934,0.1834,0.6637
own_frames/DJI_0392_frame_00032.jpg,0.6518,0.1369,0.8778
own_frames/DJI_0392_frame_00033.jpg,0.4451,0.2018,0.4665
own_frames/DJI_0392_frame_00034.jpg,0.2257,0.1342,0.9123
own_frames/DJI_0392_frame_00035.jpg,0.1395,0.1691,0.2388
own_frames/DJI_0392_frame_00036.jpg,0.2673,0.2881,0.1469
own_frames/DJI_0392_frame_00037.jpg,0.8678,0.475,0.0457
own_frames/DJI_0392_frame_00038.jpg,0.257,0.2693,0.4441
own_frames/DJI_0392_frame_00039.jpg,0.3355,0.3611,0.4086
own_frames/DJI_0392_frame_00040.jpg,0.9017,0.2317,0.1373
own_frames/DJI_0392_frame_00041.jpg,0.7522,0.4759,0.1416
own_frames/DJI_0392_frame_00042.jpg,0.6861,0.2186,0.2282
own_frames/DJI_0392_frame_00043.jpg,0.4502,0.332,0.4575
own_frames/DJI_0392_frame_00044.jpg,0.7514,0.4548,0.1815
own_frames/DJI_0392_frame_00045.jpg,0.4862,0.4057,0.3268
own_frames/DJI_0392_frame_00046.jpg,0.4103,0.3138,0.282
own_frames/DJI_0392_frame_00047.jpg,0.4532,0.2256,0.3564
own_frames/DJI_0392_frame_00048.jpg,0.5204,0.2796,0.1302
own_frames/DJI_0392_frame_00049.jpg,0.3559,0.2831,0.3771
own_frames/DJI_0392_frame_00050.jpg,0.5758,0.288,0.6006
own_frames/DJI_0392_frame_00051.jpg,0.3344,0.3287,0.5917
own_frames/DJI_0392_frame_00052.jpg,0.1618,0.1032,0.5774
own_frames/DJI_0392_frame_00053.jpg,0.0767,0.0805,0.3476
own_frames/DJI_0392_frame_00054.jpg,0.1561,0.071,0.2597
own_frames/DJI_0392_frame_00055.jpg,0.1595,0.2852,0.6063
own_frames/DJI_0392_frame_00056.jpg,0.5871,0.4696,0.1126
own_frames/DJI_0392_frame_00057.jpg,0.5449,0.6106,0.2296
own_frames/DJI_0392_frame_00058.jpg,0.238,0.2168,0.4893
own_frames/DJI_0392_frame_00059.jpg,0.2462,0.1542,0.6801
own_frames/DJI_0392_frame_00060.jpg,0.8512,0.5682,0.0739
own_frames/DJI_0392_frame_00061.jpg,0.5681,0.4185,0.5394
own_frames/DJI_0392_frame_00062.jpg,0.4135,0.2147,0.2878
own_frames/DJI_0392_frame_00063.jpg,0.6952,0.3903,0.0922
own_frames/DJI_0392_frame_00064.jpg,0.3385,0.4043,0.347
own_frames/DJI_0392_frame_00065.jpg,0.1561,0.3018,0.356
own_frames/DJI_0392_frame_00066.jpg,0.7901,0.4346,0.0771
own_frames/DJI_0392_frame_00067.jpg,0.2347,0.5866,0.255
own_frames/DJI_0392_frame_00068.jpg,0.135,0.0712,0.5224
own_frames/DJI_0392_frame_00069.jpg,0.2971,0.1372,0.5246
own_frames/DJI_0392_frame_00070.jpg,0.6429,0.2759,0.1757
own_frames/DJI_0392_frame_00071.jpg,0.7621,0.1877,0.0649
own_frames/DJI_0392_frame_00072.jpg,0.0463,0.0456,0.7556
own_frames/DJI_0392_frame_00073.jpg,0.0233,0.0982,0.6826
own_frames/DJI_0392_frame_00074.jpg,0.0095,0.1557,0.9004
own_frames/DJI_0392_frame_00075.jpg,0.0374,0.2256,0.7873
own_frames/DJI_0392_frame_00076.jpg,0.0315,0.13,0.9628
own_frames/DJI_0392_frame_00077.jpg,0.0063,0.2543,0.9508
own_frames/DJI_0392_frame_00078.jpg,0.0594,0.1153,0.8654
own_frames/DJI_0392_frame_00079.jpg,0.1093,0.1404,0.6392
own_frames/DJI_0392_frame_00080.jpg,0.0402,0.0823,0.9026
own_frames/DJI_0392_frame_00081.jpg,0.0036,0.2418,0.942
own_frames/DJI_0392_frame_00082.jpg,0.0235,0.1193,0.9055
own_frames/DJI_0392_frame_00083.jpg,0.3396,0.2715,0.4492
own_frames/DJI_0392_frame_00084.jpg,0.6908,0.3192,0.4785
own_frames/DJI_0392_frame_00085.jpg,0.5472,0.3215,0.0626
own_frames/DJI_0392_frame_00086.jpg,0.6091,0.1981,0.1586
own_frames/DJI_0392_frame_00087.jpg,0.428,0.3402,0.1427
own_frames/DJI_0392_frame_00088.jpg,0.4057,0.2844,0.1088
own_frames/DJI_0392_frame_00089.jpg,0.4331,0.3387,0.1101
own_frames/DJI_0392_frame_00090.jpg,0.2713,0.2045,0.0507
own_frames/DJI_0392_frame_00091.jpg,0.4677,0.2265,0.0455
own_frames/DJI_0392_frame_00092.jpg,0.571,0.2039,0.0716
own_frames/DJI_0393_frame_00000.jpg,0.4272,0.3187,0.0736
own_frames/DJI_0393_frame_00001.jpg,0.5529,0.2651,0.0963
own_frames/DJI_0393_frame_00002.jpg,0.5972,0.3196,0.0706
own_frames/DJI_0393_frame_00003.jpg,0.6499,0.2663,0.034
own_frames/DJI_0393_frame_00004.jpg,0.7765,0.3135,0.0722
own_frames/DJI_0393_frame_00005.jpg,0.6302,0.3459,0.0423
own_frames/DJI_0393_frame_00006.jpg,0.4317,0.1724,0.0599
own_frames/DJI_0393_frame_00007.jpg,0.5749,0.2808,0.0375
own_frames/DJI_0393_frame_00008.jpg,0.5473,0.2643,0.0366
own_frames/DJI_0393_frame_00009.jpg,0.5267,0.3972,0.0422
own_frames/DJI_0393_frame_00010.jpg,0.7299,0.2203,0.0631
own_frames/DJI_0393_frame_00011.jpg,0.5344,0.1599,0.157
own_frames/DJI_0393_frame_00012.jpg,0.4068,0.2616,0.5093
own_frames/DJI_0393_frame_00013.jpg,0.3653,0.1476,0.6017
own_frames/DJI_0393_frame_00014.jpg,0.0289,0.133,0.967
own_frames/DJI_0393_frame_00015.jpg,0.694,0.1541,0.089
own_frames/DJI_0393_frame_00016.jpg,0.7011,0.4467,0.064
own_frames/DJI_0393_frame_00017.jpg,0.7665,0.0725,0.023
own_frames/DJI_0393_frame_00018.jpg,0.8324,0.2048,0.0119
own_frames/DJI_0393_frame_00019.jpg,0.3642,0.1516,0.0222
own_frames/DJI_0393_frame_00020.jpg,0.7658,0.1176,0.0157
own_frames/DJI_0393_frame_00021.jpg,0.7404,0.1591,0.0153
own_frames/DJI_0393_frame_00022.jpg,0.8668,0.1429,0.0122
own_frames/DJI_0393_frame_00023.jpg,0.7797,0.1663,0.011
own_frames/DJI_0393_frame_00024.jpg,0.6167,0.1884,0.0198
own_frames/DJI_0393_frame_00025.jpg,0.7665,0.2359,0.0376
own_frames/DJI_0393_frame_00026.jpg,0.7929,0.2136,0.0399
own_frames/DJI_0393_frame_00027.jpg,0.6181,0.1385,0.0352
own_frames/DJI_0393_frame_00028.jpg,0.7003,0.1909,0.1118
own_frames/DJI_0393_frame_00029.jpg,0.6512,0.2673,0.0694
own_frames/DJI_0393_frame_00030.jpg,0.6707,0.2805,0.1225
own_frames/DJI_0393_frame_00031.jpg,0.7129,0.204,0.0834
own_frames/DJI_0393_frame_00032.jpg,0.5196,0.1175,0.1702
own_frames/DJI_0393_frame_00033.jpg,0.426,0.3915,0.1089
own_frames/DJI_0393_frame_00034.jpg,0.3477,0.3646,0.1937
own_frames/DJI_0393_frame_00035.jpg,0.1699,0.5395,0.4042
own_frames/DJI_0393_frame_00036.jpg,0.5404,0.3061,0.2507
own_frames/DJI_0393_frame_00037.jpg,0.2642,0.2199,0.1949
own_frames/DJI_0393_frame_00038.jpg,0.1703,0.3774,0.2468
own_frames/DJI_0393_frame_00039.jpg,0.5875,0.4463,0.109
own_frames/DJI_0393_frame_00040.jpg,0.3461,0.311,0.2138
own_frames/DJI_0393_frame_00041.jpg,0.3834,0.4411,0.4182
own_frames/DJI_0393_frame_00042.jpg,0.3359,0.1974,0.1525
own_frames/DJI_0393_frame_00043.jpg,0.4268,0.3768,0.1309
own_frames/DJI_0393_frame_00044.jpg,0.3181,0.2708,0.0833
own_frames/DJI_0393_frame_00045.jpg,0.4589,0.3412,0.0896
own_frames/DJI_0393_frame_00046.jpg,0.8627,0.3072,0.0384
own_frames/DJI_0393_frame_00047.jpg,0.3989,0.2848,0.1326
own_frames/DJI_0393_frame_00048.jpg,0.503,0.3065,0.1018
own_frames/DJI_0393_frame_00049.jpg,0.4046,0.55,0.2011
own_frames/DJI_0393_frame_00050.jpg,0.6716,0.6563,0.0858
own_frames/DJI_0393_frame_00051.jpg,0.7084,0.5835,0.2297
own_frames/DJI_0393_frame_00052.jpg,0.6092,0.4643,0.0837
own_frames/DJI_0393_frame_00053.jpg,0.666,0.345,0.0319
own_frames/DJI_0393_frame_00054.jpg,0.8755,0.3166,0.2052
own_frames/DJI_0393_frame_00055.jpg,0.7715,0.3681,0.0961
own_frames/DJI_0393_frame_00056.jpg,0.5459,0.5307,0.2816
own_frames/DJI_0393_frame_00057.jpg,0.7262,0.495,0.034
own_frames/DJI_0393_frame_00058.jpg,0.6049,0.1499,0.2706
own_frames/DJI_0393_frame_00059.jpg,0.5361,0.1456,0.3283
own_frames/DJI_0393_frame_00060.jpg,0.1718,0.3886,0.3867
own_frames/DJI_0393_frame_00061.jpg,0.0579,0.3088,0.6313
own_frames/DJI_0393_frame_00062.jpg,0.1286,0.3195,0.2387
own_frames/DJI_0393_frame_00063.jpg,0.0993,0.1956,0.6242
own_frames/DJI_0393_frame_00064.jpg,0.2174,0.2178,0.3919
own_frames/DJI_0393_frame_00065.jpg,0.0498,0.2009,0.8132
own_frames/DJI_0393_frame_00066.jpg,0.1701,0.2555,0.4967
own_frames/DJI_0393_frame_00067.jpg,0.0062,0.088,0.9434
own_frames/DJI_0393_frame_00068.jpg,0.0261,0.1036,0.9419
