stem,share_vegetation,share_water,share_city
0RZMU0W1gc4CUjH05Dwo_w,0.62115,0.0,0.0
0RbE-oFyNrCzpIJTcKyoQw,0.00351,0.0,0.23621
0RnxUBqLV-4MfR1kW2oPcQ,0.35003,0.0,0.25424
0SPjG7loAzo5lVMCktr8PQ,0.00409,0.0,0.07807
0SazT9wChzEj_AH9wTChVg,0.02456,0.0,0.40061
0SwKfhBnc7IP95xNnnjdLw,0.26347,0.0,0.01819
0TNpCYNPOo1c5Vq-ztxd0Q,0.22431,0.0,0.01171
0TYlzT4htyTcqKVpKgYLFw,0.11772,0.0,0.02027
0TZ4wg5QDLO5vBbRV2y3ug,0.61322,0.0,0.00064
0U6qCKaSM-O5BorMTsHbOQ,0.13267,0.0,0.00377
0UFny3cOYkXq9J8RhLRMhw,0.00548,0.0,0.30503
0UH-3IizefRkP7x22udblA,0.41579,0.0,0.12954
0UHaMnGxr18YG_bi69Z3bw,0.11203,0.0,0.04217
0UTXK-0rPSKXTenLg9ibeg,0.09511,0.0,0.10626
0Utp00q-Fbq5qTX3LkOLcA,0.13937,0.0,0.00475
0UyLJ4aYU5SvZ-_sU4oocQ,0.0206,0.00254,0.05802
0V8P2kRlDYQWt76HuysCzg,0.26563,0.0,0.00586
0VZpPpnAb4F5JwCqL8sE5A,0.06005,0.0,0.53731
0VbycD0Rm50flulLp2K80w,0.12193,0.0,0.13079
0Vfi038p2TdtPQbExh1J8Q,0.19698,0.0,0.0041
0Vsc8UPOf6xf-IKjZSG8wA,0.22393,0.0,0.42092
0WU-wtQIx5Jen2NMeQyw1w,0.2732,0.0,0.0
0WZSw6TYMGgf7CD7YP0xgg,0.01553,0.0,0.00088
0WsBRyikf-HoBsRxJmgo6g,0.01653,0.0,0.15096
0WtnR1EYMW5YhTzb7i-Ggg,0.03217,0.0,0.0079
0X-O-ujHIdOJ43XQ7zqjrg,0.22006,0.0,0.00595
0X9wVunorwSPozpNUsDzYQ,0.32506,0.0,0.13448
0XMa8LJMOIF914PZXxEo9A,0.0,0.0,0.50724
0XSaKjXc4DVoyPDYZJ-AzQ,0.05876,0.0,0.18958
0XaR5AHxU4aTSDjVXkLqWA,0.58592,0.0,0.0
0XzKZQy1Pw7zawsoVWB8vg,0.12889,0.0,0.11058
0Y6iyzSFXrFemKXupjt5Vw,0.00796,0.0,0.07208
0YNU9HxEXdaEf5T-TogA2Q,0.02985,0.0,0.03248
0YoIMRbgxy3bX051q69U8w,0.19859,0.0,0.07991
0Yx-EqG0Edv2xInd-Tpz1w,0.16404,0.0,0.24618
0Z1IdCkf1TP_7-E1OJSPyg,0.32341,0.0,0.01404
0Z77CZke1w_JGKYtsD_KHA,0.38997,0.0,0.0137
0ZS566T8qq8rsB8azretQQ,0.10058,0.0,0.16364
0ZW0vz3z7UjDOnues4z6Pw,0.05039,0.0,0.01216
0_UhzI6pgmJUsyxjmSsElA,0.03125,0.0,0.21176
0_xJqX3-c-KyTb90oG_8HQ,0.2182,0.0,0.02239
0_y_gT4dm4Edrfge68xCkQ,0.42553,0.0,0.02421
0a5QmgHLgOqpkxexLef5sQ,0.20698,0.0,0.25596
0aA38deY83nWyFxOOFE-vw,0.12576,0.0,0.0
0aAW3UmcBzdYdfWX_Akv0A,0.22628,0.0,0.17885
0aTF1hLSc8ZnCGkLRBYNHg,0.11044,0.0,0.13877
0aVKQ2taubF1fJjomZUrcg,0.16589,0.0,0.01751
0abUayZ1uxulmxH41MeOVg,0.06911,0.0,0.02325
0ac-yCaYgJKY-IrKX4p5_A,0.44054,0.0,0.11539
0afBU-MEV1AC9LDuqt3wBw,0.08306,0.0,0.01511
0agTvBdoGVCc1mQyQy2ohw,0.01267,0.0,0.02214
0agl0FVYRkrbsIVPV64NKw,0.0,0.0,0.57355
0anRV7-GxEzdqh0f7sRsMg,0.02914,0.0,0.00562
0bK902h4pHM987MHXAo9Bw,0.2909,0.0,0.02298
0bTLLUcpIknkA1K9kMOo7Q,0.0687,0.0,0.00316
0c6ntDp-OroEqPRG3GdSSA,0.00033,0.0,0.03912
0cyDbulAYr8RqYaD9PlK-A,0.08959,0.0,0.39115
0czUDSkQjafUJfweo_s3qw,0.01893,0.0,0.10919
0d3hkSdKjwAydqxcRi5aJA,0.17294,0.0,0.1213
0dNwZsCHp-Y1LZ-5oFALWw,0.03237,0.0,0.13463
0dixz7iDaHFiDSOWx_3hPg,0.04466,0.0,0.32124
0e7kk3WleuBcvBaj4G5mQw,0.20452,0.0,0.0
0eKgiib2JaKj7ek3Voxkpw,0.22403,0.0,0.06583
0eQAT2Iei3INN8SxMOJGUw,0.03351,0.0,0.03801
0et5RoogCQnayE3OcT7y_w,0.01634,0.0,0.05622
0ex5sxSYJs9ymscQOa0QNA,0.00594,0.0,0.01034
0fRbUP2T37dfE5FO06lLmw,0.2657,0.0,0.0
0fnoIgmCO-7skSOv7eWlOA,0.06353,0.0,0.02076
0g2zZVKyk4eL0rTtp-yLfQ,0.22097,0.0,0.18746
0gFsMvCekBJRwPYYl_k12Q,0.06175,0.0,0.42426
0gNecUgn1jHcbCwn3i4vIA,0.06238,0.0,0.13474
0gfnr1SylZ7gBXY0QKIitQ,0.04287,0.0,0.27976
0hIfEd8AZ-Dls5sylGFHZg,0.08446,0.0,0.04883
0hfmiSEJtXFYhxs4XxR7PA,0.05766,0.0,0.37558
0icaMxV8_mJ8sb892WlhXA,0.08422,0.0,0.21917
0iqciYYgHJQWe_fL-lqVxA,0.18154,0.0,0.20309
0jmO7cxBjNwXmi6362zojQ,0.33947,0.0,0.195
0jsFJM2d60cUsYrhTcUQEw,0.05086,0.0,0.17774
0kC3O9zcOKEu8UNoLVjKBg,0.06936,0.0,0.20455
0kWxfJ2UIjeeVoJP66tMzA,0.0617,0.0,0.05296
0ldrFKB0_PJef8eZkLehyA,0.09176,0.0,0.25126
0mAdv8Pz49ERExTYyPzi9w,0.41074,0.0,0.0
0n2uD0oEQAkPP5IDIfv8LA,0.44773,0.0,0.13499
0nWUZ8x8aDdemyfBHn8AAA,0.14092,0.0,0.25422
0nhSK5sfpr4i6ZUwHgERGQ,0.45104,0.0,0.02086
0nmm2G4QB5cO_to_nDlD1g,0.02438,0.0,0.00772
0nt46V-VbEaV81UQ1c_oGg,0.19581,0.0,0.2908
0ntKEMXJpePMcHoYDnScYQ,0.37972,0.0,0.12154
0nuZSeIG1LesHydzYbb2BQ,0.30404,0.0,0.0
0oN1X8hMx4tD_07B6HAErQ,0.29703,0.0,0.14948
0og1QtK1mXWQCUzLmXIyRQ,0.1157,0.0,0.20021
0oyZr1qierUzY8mMMc8nYQ,0.64351,0.0,0.00139
0pYwuKfHQF1I5NJun09UoA,0.05956,0.0,0.0
0p_vNcT_0LvsTKNoNajUSA,0.16117,0.0,0.09082
0payhcBxl43WlJSdnrbOww,0.01309,0.0,0.53194
0pmSw3W7bqJbR01NgGfZsA,0.46924,0.0,0.15658
0prnIEpc9K52pM85-3ErMw,0.09046,0.0,0.04521
0q24j4AI3Z3FzPTDgP2Kow,0.08818,0.0,0.13195
0qBy7R2vDFLyiqcZCopZNQ,0.52302,0.0,0.00124
0qeIe3_Pbs3ZKW3_or6hzw,0.07892,0.0,0.00081
0qjczUzUIxlvHIznL4cfRA,0.05185,0.00095,0.59553
0qkwS-X-3Nhc1-mX7NEI7A,0.12838,0.0,0.16308
0r4mpR_Dbx_1lqhEfRHPYQ,0.09955,0.0,0.47614
0r6JSdkXKAAD7vKa_FAqZw,0.366,0.0,0.05259
0rRF1xbDQFVBDsnrlmJvDA,0.24716,0.0,0.10689
0rujw3qZ0gFaipyhAVs6eQ,0.40795,0.0,0.0
0s68xTBkClaI37EqcgRRaw,0.03415,0.0,0.40069
0sOTkxuq-V9wFUG9CQbbzg,0.05977,0.0,0.11646
0sP0YzEkoKmIQyvxQaDe0g,0.05208,0.0,0.02154
0tA2kRjyiKnhxpc40dH8EQ,0.00392,0.0,0.00448
0tAq2z-y2WgMvq1W1In9Sg,0.17905,0.0,0.0
0tFtDheFTiIIEPConav6nQ,0.0808,0.0,0.00484
0tKkbIJoljSQK1BoCDtH-Q,0.05117,0.01813,0.18629
0tLCUB-LGK4JPmAKS5iIvw,0.766,0.0,0.00523
0tlXnynYPQKeiImX4UHN9w,0.35692,0.0,0.17156
0tysbnnKZGOk-SyzweASaA,0.01139,0.0,0.49502
0u3FaC5WLGq_mvLKxM14fQ,0.02821,0.0,0.30168
0uHsL_U_sFalxsGiVpGwoA,0.16244,0.0,0.01246
0uzp-M7XjMt5rFNJjrLijg,0.37194,0.0,0.0021
0v2sWrXwmQlJ80vK91Iqig,0.04599,0.0,0.12795
0vVDvzrjPDPRzd2f_3Zl2w,0.17519,0.0,0.27781
0vXBHpB8tyywvQdFZb-1DA,0.15188,0.0,0.1742
0vXrloJm2nLIFA6natO_9w,0.1453,0.0,0.185
0vflPRzTq-FYQ0J3my2vGQ,0.03088,0.0,0.01235
0vp2KPqyqKxmvUR1RwhTmw,0.17294,0.0,0.09667
0vtS3t4ny4B2oF_nTfoUKQ,0.0033,0.0,0.3123
0vu-v1EUl7jIOMDsRsVsgA,0.10557,0.0,0.24134
0w0eYx0kvL01xPxQ7-Zg6Q,0.00663,0.0,0.37307
0wNf0XgEMaB3oTOievFmgg,0.00604,0.0,0.24421
0wS8ulXqyM5cALgZnOYSVw,0.03384,0.0,0.03284
0wnu4N1HEvr5YqNPyVppvA,0.07373,0.0,0.48346
0wpMqijLv03vbJxPdaliHA,0.33648,0.0,0.00297
0wr7Fc2EC2R4ZDPucrlPgA,0.13845,0.0,0.24326
0xwQYQNZpjL14kgjpd4aFw,0.09594,0.0,0.10255
0xxhqQ5vvmt5LBqDLPoFRw,0.10575,0.0,0.23996
0xzvBStoXJNcp9Az_lD23Q,0.20433,0.0,0.17081
0yW6ODx0kurrFi-Dpe_XfQ,0.02064,0.0,0.00895
0y_j89GMYnEATZ2KAtUCrA,0.41265,0.0,0.01277
0yyUNtEVKlqHAuUO35zpHw,0.01731,0.0,0.1662
0zK-EFR7LkjjR6r_NF4ICQ,0.40517,0.0,0.0
0zk_b7xzXVZugRUyu7E2Gg,0.14711,0.0,0.0478
0zy090bBb71pudPWvhvQ2Q,0.28512,0.00807,0.01176
1-45wRNxBtK37rAzDVb8MQ,0.07404,0.0,0.31652
1-FjsQS2pNvMwNHyUsC1gQ,0.32976,0.0,0.04885
1-_cMZ7KL3gq3fdGgZsqVQ,0.01475,0.0,0.04236
1-oZ3s9Fyo_8shnuDLX4qg,0.66338,0.0,0.0
1-vKSjEbE1AHv4uXCYU--A,0.11874,0.0,0.10792
1-yIMfCJ4nJs75LQVI-VSg,0.01266,0.0,0.51839
1011fcZZtMEfjingJy5hmw,0.02669,0.0,0.01786
10Abf6fT0cW5jai5T9TpGg,0.52096,0.0,0.10317
10LozR-r_PnVyUloTy7P_A,0.11058,0.0,0.1448
10Zl09L3wyaQVi2uIZvYPA,0.05671,0.0,0.03203
10_AtKUFPc2yqAtmp5rl3w,0.01758,0.0,0.09801
10rQTVeg4rO8Cewm-HY-JA,0.0,0.0,0.48043
11E2WQmNj3Mo8hlHgmcuTg,0.20506,0.0,0.05107
11NKfv7sx4-XU_lupQ1JhA,0.03017,0.0,0.16309
11e-vVpJTawPN4pN2mDTEA,0.01167,0.0,0.3878
11ebn1vg5xExKHCSGQGUHQ,0.45039,0.0,0.00213
11sqcQXCzSESawG0ip36cQ,0.03603,0.0,0.05253
11y3PXH6Qm9Nqn8H0MbmrA,0.13394,0.0,0.17194
12B49eIm7PfZD_AaSHor-w,0.10112,0.0,0.03045
12ng94D1YjCpaJUIGbNrsw,0.33667,0.00088,0.14747
13eeZJLmHiFWCxZatk3jpA,0.02399,0.0,0.26776
13ues9nPTkIJLf5XeFQtvg,0.013,0.0,0.30703
14bDsrThRzeC9MbDAIrsow,0.41242,0.0,0.01195
14hZnBAYdwjP78yJQ0trTw,0.13752,0.0,0.24243
14kC2G5QMDXaoJEjqyCCFQ,0.0391,0.0,0.00041
14tjgQM3-6IJ4jP41Pj5fw,0.20412,0.0,0.09783
15-BER4cL4t0yCKuagjV1w,0.30043,0.0,0.09505
156W3rwnsiN47YM6xLlY3A,0.23684,0.0,0.07089
157BEVhqJyffZrOyRBYClw,0.30821,0.0,0.13903
15OmU02A2qvzbEt1Jh4W0g,0.14101,0.0,0.06382
15XcuRt7cv3X9p8Z-rIa_g,0.04193,0.0,0.06333
15kwLK0TFGJE_3LB4GHglQ,0.15111,0.00027,0.0006
15stPTcTpSOucv7dSmkuZQ,0.13944,0.0,0.27472
16GbzwFn1zVnp_uSX9z1jA,0.08803,0.0,0.01047
16OssV1fcjC0gUZDriZMLg,0.00629,0.0,0.50014
177UqjbStkQA07PsZQT_XA,0.13893,0.0,0.19681
17ctjXPY63X_0PTCcHwIxA,0.08209,0.0,0.04107
17dgw70l5Tif9E_aDDOvtA,0.13298,0.0,0.01048
18NxWPQaLK0BqxoOHHBSLA,0.04089,0.0,0.30484
18UTnNtyNaTlJ7kVcqs1vw,0.10291,0.0,0.23017
18WJWDHeuWwh8QACYPqA_Q,0.35742,0.0,0.00607
18WajeDfAJxDPPrT0qlErA,0.36812,0.0,0.00168
18XINxpzSq4hBGlMKkc03Q,0.01253,0.0,0.01789
18fF9l5GYMwlEOSmidXumg,0.08572,0.0,0.01604
18ofxuk1R3F7kt9iYy_muw,0.2962,0.0,0.04171
18txoeVv2piuFjNGAkKn4w,0.02123,0.0,0.25145
19bnuT_jHRq7hSgEAlcQUA,0.11968,0.0,0.203
19s9WIcJDCMTKdMQkPB-1A,0.24607,0.0,0.00194
19znw_Whr75ZDOiYkyei8A,0.0901,0.0,0.21989
1A7QdPmmlXiILFomp2cIrw,0.20317,0.00309,0.14705
1AJxMl2fz3OIzolz3A0nww,0.04391,0.0,0.25835
1AbsPzH4A9hUm89C2x1JWw,0.01497,0.0,0.59661
1B52ZBHc8AzLxOqgzcOXrA,0.24574,0.0,0.00562
1BEWBhw6jIu9IyjNvllaqg,0.28721,0.0,0.04574
1Bq_-kaEH2knAjOPZh6OWw,0.09719,0.0,0.27636
1BrbxQ3e3i-FPpifwOqycg,0.04655,0.0,0.0129
1BvLhmNMa6A3aTiKezxSXA,0.20488,0.0,0.1464
1CHtM4yh7kdvmeMvb3io1g,0.04359,0.0,0.14736
1D4_jlrlqZ9BT3bcq4VjCg,0.07605,0.0,0.0528
1DAm0Q7sUm9Y0xBiLF39Ag,0.21519,0.0,0.01729
1DsQ0qOCC5KscbbfRfS07A,0.22198,0.0,0.1259
1DsoqGLLdUfEJ0fJpf40qQ,0.00031,0.0,0.00673
1E71kNzKyl49VCYcBINowA,0.28002,0.0,0.02054
1EDrn8pm-dWdpJB2Oe8NSQ,0.01335,0.0,0.4145
1Ev_2zy8Xq9XpINS8fWcbA,0.18873,0.0,0.00098
1F0eoTK9ykUR2CYhYWKRKg,0.41157,0.0,0.01178
1FFh9tKH_v9dMPUcBu-maA,0.04557,0.0,0.06559
1FI_PunaPwbu_zrEQ58K2w,0.04019,0.0,0.46155
1F_Knn8xFZQK0s4DLZlQqw,0.15575,0.0,0.04556
1F_zIY_6OhgbrlCsSiHeng,0.24235,0.0,0.01398
1FwR1hFhjrI78RkAFvVm8g,0.1505,0.0,0.00093
1GWtGdCmm8PdVkWwpGfgfg,0.27213,0.0,0.00037
1GuqkdMrvVTQEnVtvBU7kw,0.0938,0.0,0.07219
1GxCF5uzuGdzQ4eTVS-PMg,0.11308,0.0,0.0144
1GyeWFxH_NPIQwgl0onILw,0.21052,4e-05,0.11089
1H-hOHU5gSnUvTYDTvorLQ,0.21436,0.0,0.237
1HDJZC5zSwiMdTeYeoJBWw,0.17174,0.0,0.00135
1HHSeUnApa59Snb5Fj617w,0.06607,0.0,0.00241
1HtvzVsT4QsnGbAPhogbrQ,0.2105,0.0,0.02457
1I7k7Zoao2MXoGdWtMx2bg,0.14038,0.0,0.13218
1IwJKPVuMboqNehAssXIGg,0.48643,0.0,0.0
1J35_8i6B3GzNLQNxtNlww,0.25572,0.0,0.12
1J4FO8TM9gT3SriKTRN-JQ,0.12403,0.0,0.25484
1JAdXW0yh3pWz1T1FxuCCw,0.03032,0.0,0.16439
1JRryoqqxd_SdyekGSt7vw,0.00778,0.00096,0.39082
1Jql_9CBH7fSKpyo95aiJg,0.52831,0.0,0.0
1KB2cHkioW68n0sgXiLl4w,0.03035,0.0,0.00097
1Kizhrwj3o9Llk99KorieA,0.12811,0.0,0.09659
1KwcADlguydHsOH7KNHT3w,0.07872,0.0,0.13745
1Lqp82f5-oivkbB_boG8WQ,0.3245,0.0,0.04114
1MA4jQVGe25XXyNneCww0g,0.0127,0.0,0.04468
1MIysq7ZB_C6WaZwA9FPUA,0.05542,0.0,0.49733
1MU81YYl7L1IhFqKj7v-FQ,0.10746,0.0,0.0
1MgHEjKuKYF19tOaeiJ5Mg,0.00359,0.0,0.33116
1N-SJtwhVhjLta1kvKxZjA,0.0348,0.0,0.31273
1NBea5GwKg3WUjGV6Cb3Ew,0.22595,0.0,0.24735
1ND-ZX3ydKP_MMc6X0huJg,0.09677,0.0,0.00176
1OEyu7YRPaJZxrvMZsnIDQ,0.19385,0.0,0.01948
1OGXmia1HmI-tIqrNOwoPw,0.01059,0.0,0.00086
1Og6KcIpk1vPVkfC8auRWA,0.22453,0.0,0.01818
1OrEV0Mk2bpOkxeQlS1hSA,0.29934,0.0,0.23412
1PCSzeSXeXu8Fmr_oAJqMw,0.17447,0.0,0.0
1PSy5MMVycVWPxHmji2yYw,0.38275,0.0,0.00092
1PbiIzuHimh_Liqf5uIBVw,0.19685,0.0,0.11381
1Pm2J1X_qwxWDDGvDePIMQ,0.0295,0.0,0.12726
1QE42YpA12FL6uWezE-d1w,0.04453,0.22341,0.05988
1QmrlOMv4yLKnp-3nmIeSw,0.02032,0.0,0.04467
1RDct-w5-e_J7UdpnTeqtw,0.13674,0.0,0.0068
1RJHXae9MANqDri9zCjCQA,0.08802,0.0,0.26738
1RO68XGawf739CZqJDYWNw,0.21105,0.0,0.06415
1RQ_LAUW64X_iLHPBXOR2A,0.35077,0.0,0.03358
1RYHMNJAp8x9JexwBgZd1g,0.06622,0.0,0.25353
1RjV6tyQCaxsHqqhX2ZXyw,0.52361,0.0,0.0
1Rk93R1_mnEeFQgPCe4RXw,0.04527,0.0,0.06166
1SH_m3iLObycIe18lKSqqg,0.03972,0.0,0.51668
1SzcosFr3-q-YtG66UdmEA,0.08773,0.0,0.14317
1TM5lGehnc1mAOUn5IJBMg,0.21297,0.0,0.03163
1TRGT_LAe18LSK6SNQr82A,0.28408,0.0,0.09288
1TaKk2pS1rHB5zMdEnCHpw,0.33713,0.0,0.0
1Teb9w_ZQXmRtpTBDEYNWQ,0.38713,0.0,0.00196
1UDwLAhDBDzTJKRhE-CFAQ,0.18803,0.0,0.02563
1UMa4b12-L73JKJ7siJKLw,0.05546,0.0,0.00522
1US0OVzdNgjeJJhjXzgLUA,0.17194,0.0,0.12612
1UeFbvMwir_4ev2g4l0eYQ,0.11696,0.0,0.33552
1UeOqGHXtYS2bdatbMBmSw,0.09853,0.0,0.01257
1Us-asHAYFCX79KJaqe-AA,0.16631,0.0,0.11801
1VBvrSJypGKXjxMxjBg6Sg,0.08325,0.0,0.01207
1VxjwFxjRGXrSA2pOGtfbQ,0.06363,0.0,0.24726
1W0FV37WGMkpOEppnL97pA,0.06543,0.0,0.2924
1W1vLWp-2GVcxWnEiO086A,0.14575,0.0,0.00475
1W2bGdSD7NvfPsHE_XOimw,0.19025,0.0,0.0
1W5GzHof6gAQP5E03qGEtw,0.00383,0.0,0.35296
1W98ZRXxFKO44KXxt5HE7A,0.08535,0.0,0.0021
1WFwBQG8-tm3vWPhLndlxw,0.05221,0.0,0.22635
1WKC2Xj69Mrcr9DB30Z6sw,0.10773,0.0,0.24418
1WSHy5t0S7vTlFDIL1wS_A,0.12307,0.0,0.20717
1WSwqDymMswNRpiwJ0Ugcg,0.00094,0.0,0.53668
1Wk0QXAM4ePOrdvwoL6VIA,0.18976,0.0,0.00146
1X4NOCy8KNSWlXPqQ1b08A,0.36283,0.0,0.19223
1X803WHlIxk5Hu5pHM_XIQ,0.22852,0.0,0.05837
1XfO_DPxlSyDj_NBcrIwuA,0.51492,0.0,0.01267
1XlegCS4uM1tMjj_PFW5vg,0.16029,0.0,0.00379
1Xww-bLAyTMhFiOy_eGJgg,0.23151,0.0,0.18676
1Y22PXoaKrBh8manH5Lmbw,0.20475,0.0,0.25422
1YGxONvFojWaNfhGWVNQfA,0.02727,0.0,0.02188
1YXYXrPqo1Enn9hiAMBoOg,0.13134,0.0,0.03545
1YbW4V2NzHmzFEKLvwaE3Q,0.08004,0.0,0.00087
1YjCK0SG4qhv8KY0-nuRbw,0.11202,0.0,0.26006
1Yl3K81i5nWyAv3Df_s0Kg,0.35774,0.0,0.00855
1Z1TBiOe2uy71FG6FudlxA,0.01666,0.0,0.32115
1ZD84ue-YuW5SIGPaC4LlQ,0.55039,0.0,0.01436
1ZHUITm7qKMJXv7zbkhEMA,0.54128,0.0,0.10123
1ZVr4WwP3wSKYu16SLIvDg,0.19076,0.0,0.03831
1Z_hUaT0GgRPBB0zCryEog,0.07005,0.0,0.00023
1ZwjyA0scakZQWkzy8M7Fg,0.00356,0.0,0.49698
1_AkQUGa28HClogj7CSvuw,0.20985,0.0,0.00193
1_T2uWDqVXyZVLKuoPQAeQ,0.32637,0.0,0.00538
1_akUsq2Hs5BNsfT5IzrlQ,0.3453,0.0,0.00758
1_pV8avhnEtbRY44a-kibg,0.34488,0.0,0.0
1_wVzEv_cTx9P00b62WOGg,6e-05,0.0,0.46327
1_yfTd3ZWelcEgVyKC7Fqg,0.14927,0.0,0.0
1a7bEftKKcDagyPMjs1M2w,0.30984,0.0,0.15516
1aXG1Nqdsck9EJy7cOrTJA,0.04917,0.0,0.33428
1bBWIlV1g8_iSZpyW_xjVQ,0.26509,0.0,0.00481
1ba8rOWCwXUwVQNHQ--1Mg,0.23926,0.0,0.00647
1bnoMb-V4RbXFpKaxrJVag,0.00721,0.0,0.1875
1c0azGbm1pluju5FyaI62Q,0.08595,0.0,0.38233
1cP-224KLxNMUsAQG4usHw,0.40297,0.0,0.03152
1cQ6akmkx8ISdLUfrUGzkQ,0.01871,0.0,0.42251
1cWSOsWhN5C3yfM1i6vVTg,0.01305,0.0,0.32854
1cq7p216SlJnvh9s2H-3AA,0.09701,0.0,0.01116
1dBzFU9v8VV-ZH3fjSZDEA,0.235,0.0,0.33675
1dVGWdk-97vs1wuj5DAIdQ,0.36709,0.0,0.03508
1djjrUWmHfEUfiT0Jvy8QA,0.1379,0.0,0.0
1dpJ7hHZtzjF7oz_qIfyDQ,0.02705,0.0,0.41887
1drABlAeHOcDdc0Ui0EAyg,0.37129,0.00201,0.00116
1dth4MpBQjfH7txDGFPLhA,0.11234,0.0,0.21367
1e4P6AA39xI1SdKN-HC6rw,0.1372,0.0,0.10107
1e6cXLPJ7Co6hFnvh0yjsQ,0.38907,0.0,0.02766
1e85s5_1ZlIyViktPa2pIw,0.02674,0.0,0.20182
1eBAAJql9_OX1KEP3KfO7A,0.08076,0.0,0.06418
1eDgSArpkpizhy9MYnJDjQ,0.02721,0.0,0.34573
1eTCk8nB3FSM5V7xogVEAA,0.09946,0.0,0.38523
1ea4B3Ydvy9Qz3KSVL-Jjg,0.25789,0.0,0.0621
1f5ZrdA7GuSlmODJAgf8MQ,0.01548,0.0,0.22855
1fAB2GxjFZtqlzyQ2A4wGQ,0.29707,0.0,0.00102
1fFLvWViptKPFliy5oJM8Q,0.07665,0.0,0.25539
1ffGFRuqtcBnV082QifruQ,0.24225,0.0,0.00102
1fhI-qv6dVR-1Kc8Oafb3Q,0.417,0.00973,0.03257
1fvQ750eF3tjqmTf_aH4UA,0.11629,0.0,0.00416
1fxvf6HBpeg7Y0oGpqomCw,0.22403,0.0,0.10739
1g8ZyAHMYwp7zskyrtqM4w,0.16692,0.0,0.02362
1gDpsUfmwjf49TN_JnlSAw,0.14972,0.0,0.16254
1gF0e2xydTqAZFSjCtymvg,0.2323,0.0,0.1182
1gP3mX4unGrcmH9jDsBDdg,0.39974,0.0,0.05996
1go5SJFUQKZtWnyJ_MwgAQ,0.1525,0.0,0.30392
1gvZ18Z3ULICelbMJt7hXw,0.02284,0.0,0.26452
1hB6c4PceFLt_x7hz1hsTw,0.04163,0.0,0.18128
1hanIw9oRr6leGuxwKaJRw,0.23639,0.0,0.04133
1hbWP2jL1XVN1BthB4H3Zw,0.05706,0.0,0.17901
1hx9lUyRA9rtqEBWW7dAQQ,0.2555,0.0,0.04932
1hxirTSvLujshHM8_tc5qg,0.48156,0.0,0.01614
1iHhuObcEJ3pP3i-MCP7ng,0.09464,0.00041,0.19444
1iIZJ0TonnYrhiiu0RjFsw,0.03082,0.0,0.25452
1iNmWb961Hp80zIEZww4Rg,0.03427,0.0,0.02066
1iYZsYuhlHRE69nq5EwgCw,0.02352,0.0,0.09638
1j3CPmAeIgDXyRYq70cG0Q,0.02015,0.0,0.3711
1jHwftGETz48sqrKKEoYwA,0.23854,0.0,0.12195
1jYSWLJkE7G3cvDsGcLRCg,0.37659,0.0,0.01962
1jdprMKRSMmQn-M8JV3aeA,0.0,0.0,0.33408
1jlRhici26n-gJrKqcz0uQ,0.00461,0.0,0.15429
1jm1jOmJ2xExAcpLDjQ7OQ,0.37083,0.0,0.0893
1jpT7CLVcjgV8dZvDkGykA,0.27597,0.0,0.31066
1kArx_6auMg91oaJImFA1g,0.0924,0.0,0.00896
1kRTBIZtpt_iexwaAVkbdQ,0.0912,0.0,0.32111
1kbxX8m_KIe7uL0J0QONgQ,0.14638,0.0,0.27363
1kd_w_NIR8fu2wTt0Hq5Rw,0.41266,0.0,0.11719
1kv-_w6VlwyQ4k6Vblvahw,0.05474,0.0,0.02995
1kxuJHNIT-PKhzJhREOH9w,0.0,0.0,0.33909
1lFlfX-xon3dZ-X2meuLeA,0.07224,0.0,0.01011
1lOM7LfDdiQ6XQsphLH98w,0.01824,0.0,0.05354
1lPMIX0kf8gmdLIGlKWCww,0.27853,0.0,0.14483
1lay7mtYyoeIDF_hdCblVQ,0.08454,0.0,0.03614
1lwfCR7TONxkyElKBr_iAA,0.26166,0.0,0.26838
1naNXhlRIBe2qAvHxQFatg,0.0846,0.0,0.03016
1o7KmMZxgUk__q5vh_dWiQ,0.16746,0.0,0.13773
1oCsPdqOVv1Rsk-0OvcXmw,0.03156,0.0,0.10625
1oFuZl1NVAhh5YPdIfoHuw,0.37175,0.0,0.0
1obXsQl7rbn-AbxiLCbSGw,0.17469,0.0,0.0
1obz149JqftmCTeTTRfBcA,0.09611,0.0,0.1977
1ofIm0rWrcopyxo-xeRkQQ,0.00437,0.0,0.0
1ooZEO7QdL1i35WGU26KQg,0.41197,0.0,0.0855
1ornl-emTtdBJvWKtVZddQ,0.09094,0.0,0.21676
1out0_0JTl1tPcnIe3Dbng,0.00123,0.0,0.54433
1p7IgzXRNGFi3uSLg0XO5Q,0.00894,0.0,0.39321
1pMZimB1336c8dhEXXlXNA,0.18139,0.0,0.26659
1p_QVLbUqHL3wbf-ujzg4g,0.2606,0.0,0.0
1paWmvpewDdGYC1-UXnuEw,0.05849,0.0,0.0
1pd25MlSRYB35vxwwYW06w,0.41607,0.0,0.05065
1pm1OpHm7j5SW84p_RcV7A,0.27276,4e-05,0.08169
1py5LeO_9MAh2ffhHlGq9Q,0.20587,0.0,0.06666
1qEEAcl5uuoZgG1EBWsDlQ,0.43974,0.0,0.0
1qJmNJLFoHG9iOt3UImZeA,0.00088,0.0,0.38472
1qM-IjPV7zHao9ektPw_eQ,0.18891,0.0,0.01654
